id,x_e_out [-]
4605,-0.05522609
4608,0.07408882
4609,0.021554224
4610,0.0922053
4612,0.008679861
4615,0.08265336
4618,0.15103868
4621,0.08515786
4627,0.07156561
4634,0.06555239
4640,0.051500704
4642,-0.13487129
4644,0.0638269
4646,0.13983299
4650,0.024107674
4657,-0.11241105
4663,0.042697847
4664,-0.02387017
4665,0.06462246
4667,0.022514768
4668,-0.057894185
4669,0.07395116
4672,-0.0627917
4673,-0.10062749
4676,-0.013334385
4677,0.07445849
4682,-0.07664357
4684,0.008271666
4688,-0.08669079
4690,-0.059627622
4695,0.0045807553
4698,0.06342162
4699,0.06913842
4701,-0.057107016
4702,0.013513765
4705,0.029452419
4710,0.011114111
4711,-0.09792744
4720,0.10985753
4722,-0.081912175
4723,-0.06530456
4736,-0.045357335
4741,0.09888833
4746,-0.031338435
4747,-0.03641589
4748,-0.04615473
4750,0.016535578
4751,-0.020347703
4753,-0.17638396
4760,-0.03248284
4761,0.15217641
4763,0.0035195656
4771,0.004210316
4772,0.0110909715
4773,0.06413104
4781,-0.05409932
4785,0.058016937
4787,0.041091062
4788,-0.05266262
4791,-0.058090873
4795,0.05792467
4797,0.039232858
4798,-0.047065977
4803,0.09526877
4807,0.063078895
4811,0.11148435
4812,0.08218821
4814,-0.024656497
4822,0.06730881
4826,-0.020981325
4828,0.030808667
4833,-0.054550406
4847,0.040369503
4849,-0.0592931
4851,0.029198881
4853,0.029968474
4854,-0.15698802
4855,-0.09681256
4859,-0.10302007
4863,0.08394633
4864,0.0144799
4867,0.054490443
4869,0.10052142
4872,0.017046345
4873,-0.013602453
4880,0.022754338
4881,-0.10015034
4886,0.042161472
4892,0.10413947
4896,-0.013528723
4900,0.0049599675
4902,-0.04370361
4906,-0.04392937
4908,0.00852902
4910,0.07370595
4911,-0.04603234
4915,0.018093044
4916,0.061857395
4917,0.019826448
4920,0.0017277219
4924,-0.070307516
4927,-0.06567
4929,-0.034875467
4931,-0.03807
4933,0.04081472
4936,-0.16340521
4937,0.095402025
4939,0.06403105
4940,0.068297885
4942,-0.048940413
4956,0.038631186
4957,-0.01993008
4958,0.011809963
4959,0.06280848
4961,-0.16114208
4969,0.08027941
4973,0.023516174
4976,-0.11512223
4982,0.019664798
4984,0.025542418
4986,0.004762293
4987,0.08534505
4988,0.05896828
5005,0.05513579
5008,-0.040423166
5009,0.040482134
5010,-0.04249195
5015,0.01866853
5018,0.015585648
5023,-0.064940065
5026,-0.018332386
5028,0.052255027
5031,-0.032894097
5034,0.12231866
5036,0.078279935
5037,-0.05542151
5038,-0.041812003
5044,0.052868534
5046,0.041778397
5048,0.09265217
5052,0.021035789
5059,0.029040214
5060,-0.058595523
5061,-0.03833435
5062,0.0029489375
5066,0.028154686
5074,-0.16548789
5078,0.08707559
5082,-0.01962766
5084,0.07844667
5091,0.095179684
5093,-0.04988118
5094,0.0114177875
5095,-0.006282692
5098,-0.034291644
5102,0.060539283
5105,-0.060785234
5111,0.017000353
5113,0.10651651
5118,0.07033686
5123,-0.05490742
5124,0.022558026
5129,-0.0014087445
5139,-0.061796237
5143,0.00253463
5146,0.055655837
5151,0.06890484
5158,0.09075914
5159,0.1056337
5160,-0.06997415
5161,0.075765274
5167,-0.071234226
5170,-0.04772474
5176,-0.08114403
5178,0.02684037
5179,-0.0021448482
5184,0.08047707
5191,-0.052659106
5192,0.0192416
5194,0.027407466
5195,0.0024531223
5197,-0.0830814
5198,0.08115385
5206,0.08076849
5211,0.027926272
5215,-0.01943646
5220,-0.09400959
5222,-0.030154001
5226,-0.07155821
5229,-0.053587593
5230,-0.12531428
5233,-0.065166846
5235,0.024646435
5237,-0.15539052
5244,0.02905777
5246,0.09731619
5247,-0.093562484
5252,0.09821183
5257,-0.014360234
5263,-0.037541874
5264,-0.01156946
5267,0.09007501
5272,0.0076989965
5274,-0.036967445
5276,0.07737784
5283,0.11475786
5284,0.070354834
5286,-0.058611196
5287,0.039697137
5290,0.03690115
5292,-0.0035930763
5293,-0.12237378
5295,-0.07554699
5296,-0.040537387
5304,0.03961148
5312,-0.064149216
5315,-0.03777282
5316,-0.057098553
5320,-0.15497142
5327,0.0002418478
5328,-0.17136833
5330,-0.04046495
5332,-0.046712387
5337,-0.053335845
5339,-0.0061247633
5341,-0.14626527
5342,0.04794036
5343,-0.022473523
5348,0.02307965
5350,-0.11876013
5357,-0.035972696
5359,0.070525624
5366,0.057872
5369,-0.084966734
5370,-0.13478948
5371,0.110686846
5372,0.08520564
5373,-0.04070418
5378,-0.089749984
5383,-0.07482764
5387,-0.10967843
5391,-0.047643192
5394,0.12890862
5395,0.063322775
5397,-0.025494551
5398,0.051581867
5400,-0.02440964
5401,-0.07732157
5402,-0.067778386
5407,0.024187725
5408,0.054577537
5414,-0.0026020196
5415,-0.08864131
5416,0.0066917064
5417,0.027031552
5418,-0.06900524
5421,-0.050168224
5422,-0.07226324
5423,-0.045712132
5428,0.0064847614
5429,-0.082086295
5430,0.06545561
5431,0.025912138
5432,0.061321698
5438,0.004669577
5439,0.04250365
5443,-0.02548438
5447,0.013641941
5448,0.07278594
5451,-0.004183789
5452,-0.017873319
5456,-0.061781332
5458,0.09240957
5459,0.0033908058
5460,0.09873193
5463,-0.05327942
5465,0.060220305
5467,-0.15370838
5470,0.042132333
5471,0.046555128
5472,-0.0016961078
5474,0.08593335
5479,-0.07482933
5480,-0.03353198
5482,-0.0659714
5483,-0.032892417
5484,-0.004674484
5487,0.091091
5490,-0.010090495
5494,-0.09373304
5501,-0.10643097
5509,-0.020838246
5515,-0.048410527
5520,0.054981038
5525,-0.0564175
5528,0.007311051
5534,0.056641076
5535,-0.040854827
5536,0.09698569
5540,0.06508219
5543,-0.06603755
5546,-0.049807258
5548,0.059891645
5550,-0.038169768
5553,0.13282362
5556,-0.034991845
5557,-0.1013646
5562,0.06258311
5567,0.048498306
5573,-0.05175131
5578,0.0920311
5579,-0.04375883
5580,-0.036346473
5582,0.072840236
5590,0.09143292
5591,0.06853614
5592,0.0513204
5601,-0.029899621
5602,0.092214264
5607,0.019630324
5608,-0.035408948
5613,0.007349261
5614,0.048659828
5615,-0.10988217
5617,0.07236087
5618,-0.094109945
5619,0.090731926
5622,0.08148096
5623,-0.008605914
5629,0.11685544
5631,-0.03810227
5634,0.08354082
5637,-0.011017539
5640,0.025859805
5641,-0.069671296
5642,0.02555017
5643,-0.044474006
5644,0.05914772
5657,-0.107760884
5663,-0.20699024
5665,0.04162723
5667,0.048879825
5668,-0.05309947
5669,0.053222254
5674,-0.022558102
5680,0.017620118
5681,-0.0025894362
5682,0.0311094
5689,0.012417074
5691,0.050847348
5693,0.06169635
5694,-0.06360311
5696,0.04032002
5699,0.038644005
5703,0.027567772
5707,0.025607735
5711,-0.016977629
5715,-0.09235749
5716,-0.0032870192
5718,0.018590359
5720,-0.013879456
5722,0.05564884
5725,0.07616082
5727,0.005651717
5734,-0.07950918
5735,0.013255225
5739,0.0542057
5741,-0.006654123
5743,0.0916866
5744,-0.090492025
5746,0.053414796
5749,-0.10368002
5751,0.015644582
5752,0.039058298
5757,-0.079299785
5763,-0.09503881
5764,0.0977643
5765,0.035438936
5768,0.07821614
5772,-0.044391733
5773,0.0027136714
5775,-0.061860796
5777,0.06802851
5781,-0.02063334
5784,0.07163172
5785,0.11662118
5789,0.07712496
5791,-0.032967165
5796,0.015513393
5804,-0.03864928
5805,-0.0634231
5806,-0.061661504
5808,0.034800142
5809,-0.0019363239
5811,-0.14270054
5813,-0.081863366
5814,0.019147767
5820,-0.10780943
5821,0.034011446
5823,0.05501456
5824,0.033729076
5829,0.0040473347
5831,-0.016168028
5833,-0.1306956
5835,0.06899589
5837,-0.10995404
5840,-0.100698315
5841,0.07860683
5842,0.0069096405
5844,-0.06501622
5846,0.026886791
5847,0.023958819
5848,0.05931282
5852,0.10383532
5859,0.05497818
5860,-0.022378482
5866,0.023397781
5868,0.07763433
5869,0.019347291
5871,0.023911051
5875,0.087186426
5882,-0.00292838
5883,-0.0012195631
5885,0.056569632
5886,-0.1361647
5888,-0.045321014
5890,0.06696291
5891,-0.06424708
5893,0.122591235
5894,-0.02416728
5904,0.025690785
5906,0.07131984
5908,0.0128416885
5912,-0.004609262
5919,0.021522526
5922,-0.047248073
5929,-0.18311737
5931,-0.051955275
5932,0.014066633
5937,0.041196927
5938,0.067829534
5940,-0.0057379426
5941,0.0036321534
5942,0.0645736
5944,-0.12088644
5945,-0.03456346
5949,-0.01904744
5953,-0.022399995
5954,0.08691929
5956,-0.027676452
5961,0.0066395714
5966,0.037772253
5970,-0.054410137
5972,-0.16696611
5974,-0.107240215
5983,-0.013522876
5984,0.0013571797
5985,0.02987081
5987,0.06484914
5991,-0.08900672
5998,0.046852976
6000,0.10654395
6001,0.008227594
6011,0.00059908896
6013,-0.083754905
6014,-0.09386551
6016,-0.10257278
6019,0.013736853
6025,-0.041861083
6026,0.06376712
6028,-0.09272025
6031,-0.058841586
6033,-0.016460344
6037,0.08276861
6043,-0.13991477
6046,0.037385117
6047,-0.047142334
6049,-0.06595834
6050,-0.043970425
6051,0.016236238
6057,-0.017161872
6061,0.00031457547
6062,0.07730512
6066,-0.15433654
6069,-0.09691576
6076,0.036947858
6080,-0.052593928
6084,0.01960325
6087,-0.010006378
6089,-0.037156224
6090,-0.023113964
6093,-0.0632423
6095,-0.11472234
6098,-0.045571156
6099,-0.055032652
6101,0.13602726
6103,-0.08875442
6104,0.060243428
6112,-0.090012215
6114,0.056469206
6115,0.08647145
6118,0.015498574
6122,0.034603212
6124,0.017344467
6125,0.012738344
6133,0.022246351
6134,-0.068107404
6138,0.0588709
6139,0.039646223
6140,-0.032757632
6142,0.10315179
6146,0.061248988
6147,0.05102792
6150,-0.07211751
6151,0.03357926
6152,0.023407944
6157,0.14551459
6160,-0.048204623
6161,-0.05664206
6165,0.01759715
6169,-0.02407081
6171,0.007496784
6173,-0.091560766
6174,0.07043948
6176,-0.04040058
6179,-0.036268756
6180,-0.0820317
6181,0.028496299
6182,0.079973444
6188,-0.1222103
6190,-0.078260936
6195,-0.06821626
6197,0.051555105
6199,-0.009499195
6200,-0.04648496
6207,-0.09443062
6212,-0.02464069
6215,0.0114129465
6217,-0.09225263
6223,0.019613182
6225,0.15854186
6226,0.02768871
6230,-0.049523454
6233,0.13892
6234,-0.0016528156
6239,-0.04327899
6243,-0.012602791
6244,-0.12245654
6248,0.0046124686
6255,-0.107189685
6257,0.10060139
6261,0.06318619
6270,0.07184673
6271,-0.044887267
6276,0.04807722
6279,0.034303997
6285,-0.10850221
6293,-0.04850266
6294,0.013371094
6295,0.01511873
6296,0.06724511
6298,0.083667025
6299,0.08740644
6300,-0.10804016
6302,-0.13551487
6303,-0.045083907
6305,-0.09600548
6308,-0.14204894
6309,0.051190566
6312,0.08593213
6313,-0.015445635
6314,0.024928812
6318,-0.07072301
6319,0.05061492
6323,0.05300106
6325,0.028404325
6326,0.074998304
6327,-0.059544887
6328,0.06473082
6330,-0.084122226
6332,-0.05736036
6335,0.08489437
6336,-0.060970258
6339,0.017564034
6341,0.024127673
6345,0.03705105
6351,-0.03532515
6358,-0.024656087
6364,-0.019921156
6366,0.0061605116
6369,-0.08997887
6378,-0.07166689
6379,0.0031249058
6382,-0.011745404
6383,-0.015357294
6395,0.04407996
6396,-0.13838406
6397,-0.14513117
6399,0.07684453
6405,0.06518493
6407,0.036129527
6409,-0.048799064
6411,-0.018805476
6413,0.027952567
6418,0.040185634
6420,-0.08355754
6421,-0.023071494
6426,-0.069434114
6427,-0.10108197
6428,0.05417429
6429,-0.028915336
6430,0.03099928
6435,-0.13290364
6437,0.0776714
6439,-0.0031195043
6442,0.005479136
6445,0.02088805
6446,-0.007002561
6453,-0.042486217
6456,0.045975167
6458,0.0809012
6460,0.02445585
6461,-0.07676111
6464,-0.020919906
6467,0.039232727
6470,-0.056593236
6481,-0.083047844
6487,0.056704227
6488,0.027367687
6491,-0.026470572
6494,0.1001058
6496,-0.12721898
6502,-0.11051627
6503,0.015752263
6506,-0.09439329
6511,0.13376129
6512,0.029912714
6515,0.020489516
6516,0.093918234
6519,-0.049067013
6524,0.11727411
6525,-0.06396982
6526,-0.012428312
6527,0.05670664
6532,-0.021712206
6536,0.022790032
6537,-0.03235691
6538,0.009577445
6539,-0.071812004
6542,0.07405434
6547,-0.037058752
6550,-0.084325716
6553,-0.01914972
6555,-0.085381806
6559,0.06541001
6560,-0.012828509
6561,0.014735842
6564,-0.13557993
6565,0.0025018652
6568,0.09244557
6576,-0.026460594
6577,-0.049155746
6595,0.07083546
6596,0.056942124
6600,0.015385142
6605,-0.086604245
6609,-0.0071244324
6610,-0.029322345
6615,0.07030138
6616,-0.035045728
6623,-0.056380667
6624,0.005358797
6626,0.06242433
6632,-0.047684114
6635,0.0847876
6640,-0.03673238
6643,-0.01669812
6644,0.06477648
6651,-0.10808475
6652,-0.045025617
6653,-0.069147
6657,-0.0046365913
6660,0.037674047
6664,-0.014430135
6666,-0.07212121
6684,-0.09755717
6685,-0.029344918
6692,-0.07801482
6694,0.042776264
6695,-0.05854118
6696,0.0017599603
6703,-0.004042346
6706,0.11521587
6707,0.09137517
6708,0.0007905485
6711,0.0989966
6714,-0.10048686
6717,-0.014373408
6718,0.0361404
6725,-0.036115725
6727,0.019134426
6732,0.062331863
6735,0.04771615
6739,-0.15082818
6742,0.028365703
6744,0.05970025
6746,0.049477458
6747,0.08961193
6748,-0.020030748
6750,-0.11755894
6755,0.053798404
6758,0.045242142
6761,0.059099615
6763,0.0010073312
6766,-0.052466575
6767,-0.047276553
6772,-0.07123483
6774,0.09461833
6775,-0.048923142
6779,-0.052068077
6785,-0.16272706
6787,0.059528228
6789,-0.055595364
6790,0.0428958
6791,0.00314674
6796,0.07301781
6797,0.08256726
6799,0.040096626
6801,-0.13280702
6806,0.046309303
6809,-0.028319405
6810,-0.07942838
6811,0.0013233486
6821,0.047565307
6827,-0.106080934
6832,0.045469303
6841,0.049675282
6843,0.05439065
6846,0.039597787
6852,0.062159296
6854,-0.04560778
6858,0.10738501
6860,0.06692269
6866,0.019258244
6867,-0.020586079
6878,-0.050030407
6880,0.021173894
6882,-0.0553509
6883,0.059529327
6887,-0.037912987
6888,-0.07591226
6890,0.09960452
6892,-0.08333632
6893,0.019886035
6895,0.032765824
6896,0.0042046974
6899,-0.05552451
6903,-0.045711465
6905,0.023508023
6906,0.06941959
6912,0.013432161
6913,0.1059275
6916,0.06399927
6917,-0.07726995
6924,0.10290033
6927,0.10162244
6928,-0.039824452
6930,0.029232154
6931,-0.06368805
6932,-0.08399243
6933,0.05780282
6935,0.028603936
6937,0.035340443
6939,-0.16972627
6942,-0.066259205
6944,0.018264098
6948,-0.04683949
6951,0.07479957
6954,0.07110498
6955,-0.18317102
6958,0.04561593
6967,-0.0471452
6968,-0.054561358
6971,0.022085192
6975,-0.064152285
6978,-0.11772988
6979,-0.025408218
6982,-0.040984754
6986,0.014138787
6988,-0.025949461
6993,0.03901356
6995,0.02039694
6997,-0.043107763
7000,0.10442124
7003,0.021751495
7004,0.049463894
7006,-0.011324834
7008,0.056752395
7015,-0.030282078
7016,0.048861448
7017,0.010546363
7019,0.0061552543
7020,-0.07800387
7026,-0.046585884
7030,0.014359257
7033,-0.007743643
7036,0.00082830514
7040,0.040473152
7044,0.022633225
7047,-0.022457477
7052,-0.04102206
7058,0.07325208
7062,0.02567004
7067,0.062132183
7076,-0.10128402
7080,-0.057942312
7084,0.043995023
7086,-0.21128796
7087,-0.035175737
7089,0.067088425
7095,-0.13279042
7102,0.009693708
7103,-0.060368735
7105,0.041038048
7106,0.074892364
7110,-0.08129596
7111,0.018085962
7117,0.065657996
7121,-0.13769248
7123,-0.05680437
7130,-0.0063106297
7132,-0.069379665
7137,0.055606157
7140,0.1149131
7142,0.03618372
7143,-0.098588854
7151,0.066949055
7153,-0.04944021
7159,0.093264855
7160,-0.09426946
7165,0.09146158
7167,0.0106284
7171,0.045261845
7176,0.031647228
7183,-0.031532887
7184,0.16770215
7188,-0.035625286
7193,-0.13823894
7198,0.053194966
7204,-0.14450146
7206,-0.14440526
7207,-0.14710777
7210,0.094616786
7213,0.0290259
7215,0.09543263
7224,0.08007172
7226,-0.00029156933
7227,0.07909345
7233,-0.023535391
7240,0.09116854
7242,-0.10111105
7243,-0.06875049
7244,-0.06859066
7245,-0.05466228
7246,0.027419662
7247,-0.04373049
7251,0.010888441
7252,-0.12192268
7253,0.03016285
7256,-0.00048097817
7257,0.05771708
7259,-0.13923691
7260,-0.0988202
7262,-0.06724159
7269,-0.054960277
7270,0.14824983
7271,-0.11478153
7272,0.066980496
7273,-0.017837439
7274,-0.13330019
7276,0.06453964
7280,0.022615593
7284,-0.09428604
7285,0.0560452
7287,0.03284657
7289,0.062033802
7295,0.0842592
7296,-0.04989914
7305,-0.10587632
7306,-0.058119077
7307,0.045186643
7309,0.010803176
7313,-0.08125469
7317,0.04431002
7322,-0.058599442
7323,-0.004743857
7331,0.08243152
7334,-0.03048104
7340,-0.037781116
7346,0.029126868
7349,0.00932958
7350,0.07632113
7358,0.06607877
7359,0.0639412
7360,0.032002028
7367,-0.08480111
7368,-0.03499995
7369,0.0095986
7371,0.022941032
7374,0.062493753
7377,0.0560304
7379,-0.008337927
7383,0.014916899
7386,0.0023343028
7395,-0.12687354
7396,0.023795817
7399,-0.008956259
7403,-0.014019822
7404,-0.030936047
7405,0.03993291
7412,0.014416748
7413,-0.026632233
7415,0.059431534
7419,0.13014776
7421,0.070397325
7423,0.07087838
7424,0.03352165
7427,0.08089422
7429,0.08262187
7431,0.08059602
7432,0.14749095
7434,-0.017718825
7436,0.019755369
7438,0.062420875
7439,-0.039404154
7441,0.02541623
7446,0.05167011
7447,-0.04855416
7450,-0.03716992
7451,0.028954715
7453,-0.028146645
7456,-0.0019917032
7461,-0.06257932
7463,0.006857277
7467,0.044085216
7468,-0.07623854
7469,-0.036601476
7473,0.034276135
7475,0.04006304
7479,-0.06678739
7480,-0.05766039
7484,0.08312727
7487,0.07757851
7488,0.023168348
7490,-0.046779998
7491,-0.11067537
7494,0.08701204
7495,-0.07233583
7501,-0.14099547
7503,0.04975974
7505,0.06903585
7508,-0.008240792
7513,0.042128578
7514,0.040962696
7521,0.0042935186
7527,-0.07834227
7529,0.09950895
7531,-0.047639087
7536,-0.033505853
7537,0.031192696
7538,-0.16500904
7541,0.012103177
7543,0.049751475
7547,-0.002196045
7549,0.029758587
7551,0.057813358
7553,0.08859914
7559,-0.0665469
7562,-0.085958
7564,0.08492772
7567,-0.070869066
7570,0.03829819
7574,-0.06586359
7576,0.004994135
7578,-0.05116152
7580,0.052191854
7584,-0.027804654
7587,0.058268655
7591,-0.06386623
7596,-0.010458228
7597,0.018846296
7598,0.061177313
7600,-0.014664521
7601,0.03529321
7607,-0.048333358
7609,-0.029088395
7612,-0.07189094
7615,0.12002829
7620,0.09870059
7628,-0.06195961
7631,-0.09031586
7635,-0.15265061
7639,0.07761693
7645,0.085457616
7646,-0.10008876
7647,0.022576332
7655,0.026627688
7656,0.020674068
7657,0.049132835
7658,0.004897913
7660,-0.10504734
7661,0.017651405
7662,0.041818306
7667,0.03237384
7681,-0.009949828
7684,-0.01572824
7685,0.07553357
7691,-0.14659844
7695,0.059927266
7702,-0.05792925
7704,0.08135576
7711,0.056088053
7712,-0.06102156
7713,-0.013429997
7714,-0.16714142
7716,-0.0063096103
7718,-0.15010643
7721,0.021284332
7722,0.07636157
7724,-0.04472246
7728,0.05937762
7729,-0.0948529
7730,0.021469388
7732,0.04976775
7733,0.03327298
7734,-0.08591253
7736,0.0007863605
7739,-0.06753627
7742,0.10426637
7743,0.019038675
7759,-9.37177e-05
7760,0.061619613
7768,0.01711901
7770,0.0725497
7771,-0.08599466
7774,-0.05932668
7775,-0.063964225
7779,-0.0010855028
7786,-0.056722216
7787,0.05392683
7789,0.08627507
7790,-0.10436905
7792,0.06207659
7796,0.014809321
7802,-0.0483291
7803,0.09957549
7806,0.06731829
7809,-0.10049891
7812,0.023846699
7814,0.07704107
7819,0.08884628
7830,-0.04648147
7835,0.0572085
7836,-0.048488047
7837,0.047314204
7839,-0.02366337
7840,0.0631455
7845,0.1129301
7852,-0.061675064
7855,0.06334212
7862,-0.123906694
7865,-0.026969468
7868,-0.08397867
7872,0.08663381
7875,0.03373562
7879,0.082184054
7880,-0.043268505
7882,-0.008090883
7887,-0.12700704
7899,-0.070617646
7900,-0.019766165
7901,-0.087516
7902,0.035306603
7903,0.09937196
7905,0.007804957
7906,0.00073566224
7907,-0.0351708
7908,-0.05743076
7909,0.044560935
7915,0.058850065
7916,0.037465338
7919,-0.059152182
7921,-0.02058315
7925,-0.066190846
7935,-0.00058475515
7937,-0.1064423
7942,-0.07976488
7945,-0.037634637
7946,0.070001364
7953,0.04226829
7960,0.029414404
7964,-0.014877271
7969,0.10885108
7975,0.018364523
7976,-0.02485979
7979,0.04540708
7980,0.060390733
7986,0.01825534
7988,-0.06339893
7989,0.12752742
7991,-0.07065364
7994,0.011923115
7996,-0.098246165
7997,0.12696518
7998,-0.10367215
7999,0.021994576
8000,-0.052654654
8002,-0.048778016
8007,0.016410016
8008,0.034909297
8015,-0.028021518
8018,-0.0601687
8019,0.032394316
8020,-0.0017306121
8021,-0.019092774
8022,-0.07432505
8024,-0.06838864
8025,0.06781539
8027,0.07742686
8032,-0.09615486
8033,-0.06178153
8038,0.036330458
8046,0.07937045
8048,0.07375565
8050,-0.006276146
8055,-0.13186823
8057,0.093129
8058,-0.01661461
8059,0.026935097
8064,-0.05636006
8066,-0.039073613
8070,-0.028376939
8071,-0.10449269
8072,-0.053598996
8076,-0.03691899
8077,-0.044481184
8079,-0.14876291
8080,-0.04193678
8086,0.0062053897
8088,-0.051584523
8092,-0.017000025
8094,0.11331977
8096,0.06729473
8097,0.09443521
8098,-0.06806267
8101,-0.03226258
8102,0.047593527
8105,0.074499354
8106,0.024946027
8108,-0.02923403
8116,-0.009057262
