id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
689,12.0,4986.0,-0.050323752441910556,10.0,10.0,1000.0,4.1,0,0,0,0,0,1,0,0,0,0,0,0,1
690,6.93,1926.0,0.039280780778591914,10.8,10.8,216.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
693,0.1,1500.0,-0.005010386759547413,15.0,120.0,1300.0,5.3,0,0,0,0,0,0,1,0,0,0,0,0,1
695,6.86,4055.0,0.060176524385411885,10.8,10.8,864.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
699,18.27,1221.0,-0.09647413035664475,3.0,,150.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
702,13.79,2658.0,0.03198112669089695,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,0,1,0,0,0,1
705,13.79,1397.0,-0.030645294424343553,,4.7,305.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
706,13.79,1356.0,0.03067632271065478,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,0,1,0,0,0,1
713,13.79,2184.0,0.05808919736064601,7.8,7.8,591.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
714,6.89,1533.0,0.1450891813887602,8.5,22.3,1829.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
721,,,0.07252894182629221,7.8,7.8,591.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
724,,,0.020042735742555287,9.5,9.5,1836.0,3.1,0,0,0,0,0,0,0,0,0,1,0,0,1
730,,1031.0,0.07155293901021235,10.8,10.8,,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
731,13.79,739.0,-0.16728785692867665,4.7,,318.0,7.2,0,0,0,0,0,0,0,1,0,0,0,0,1
733,15.51,,0.10496355313319913,5.6,,2134.0,1.2,1,0,0,0,0,0,0,0,0,0,1,0,0
734,6.89,4828.0,0.016453149935458194,4.7,4.7,318.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
737,6.89,,-0.017204597654424846,10.3,10.3,762.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
740,,5588.0,-0.11831690134229592,4.7,4.7,318.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
743,13.79,,-0.1281661704133496,4.7,4.7,318.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1
748,11.03,4069.0,0.12164805842207524,9.3,9.3,1524.0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,1
749,0.1,5642.0,0.04771393185372995,1.0,1.0,38.0,6.2,0,0,0,0,0,0,0,1,0,0,0,0,1
750,13.79,4882.0,-0.10639790977115336,4.7,4.7,318.0,5.2,0,0,0,0,0,0,0,1,0,0,0,0,1
752,6.93,,0.0014766324370505614,10.8,10.8,216.0,5.3,0,0,0,0,0,0,0,1,0,0,0,0,1
754,0.1,,-0.04912089104964785,15.0,120.0,100.0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0
759,12.0,,-0.059463549366078644,10.0,10.0,660.0,5.2,0,0,0,0,0,0,0,1,0,0,0,0,1
760,13.79,2729.0,0.11704934100838751,9.5,9.5,,1.4,0,0,0,0,0,0,0,0,0,1,0,0,1
769,13.79,1356.0,0.037966881290738684,5.6,,2134.0,2.7,1,0,0,0,0,0,0,0,0,0,1,0,0
770,13.79,2726.0,-0.00205289506186335,5.6,15.2,2134.0,3.8,1,0,0,0,0,0,0,0,0,0,1,0,0
774,,7893.0,-0.10995547243401049,10.3,10.3,762.0,8.4,0,0,0,0,0,0,0,1,0,0,0,0,1
776,8.27,1356.0,0.08075065067802739,5.0,13.3,2134.0,2.2,0,0,0,0,1,0,0,0,0,0,1,0,0
778,13.79,1370.0,-0.15689101594403204,7.7,7.7,457.0,4.9,0,0,0,0,0,0,0,0,1,0,0,0,1
780,15.51,2710.0,0.031079572479455735,,15.2,2134.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
781,15.17,1335.0,0.13441641420654007,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,0,1,0,0,1
782,12.0,1000.0,-0.04405127334151336,10.0,10.0,565.0,3.6,0,0,0,0,0,1,0,0,0,0,0,0,1
783,6.94,2807.0,0.10077831644557231,6.4,15.9,914.0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,1
786,10.34,,-0.08498430796295457,,10.3,762.0,5.7,0,0,0,0,0,0,0,1,0,0,0,0,1
789,13.79,1899.0,0.07140694145710692,,7.8,591.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
790,6.89,,-0.047415403833611695,10.3,10.3,762.0,5.6,0,0,0,0,0,0,0,1,0,0,0,0,1
792,6.89,1533.0,0.07615558801104678,8.5,24.6,1778.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0
793,13.79,2729.0,0.091025144970366,5.6,15.2,2134.0,1.6,1,0,0,0,0,0,0,0,0,0,1,0,0
797,13.79,1980.0,-0.06087067934123189,1.9,1.9,696.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
798,6.89,3797.0,-0.01945512411259049,23.6,23.6,610.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
800,6.85,,0.05700865872892818,12.7,38.1,,2.7,0,0,1,0,0,0,0,0,0,0,1,0,0
808,,1709.0,0.09792186862009589,7.8,7.8,591.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1
810,6.89,6971.0,-0.018356946451174156,10.3,10.3,794.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
812,13.79,2441.0,-0.014006640272455453,1.9,1.9,152.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
816,6.79,1763.0,0.06477971994474055,10.8,10.8,432.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
819,6.83,4062.0,0.023637315431419312,10.8,10.8,864.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
824,7.0,3865.0,0.09687084698296569,5.6,5.6,432.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
825,6.89,,0.031089555299157766,12.7,42.3,1778.0,3.8,0,0,1,0,0,0,0,0,0,0,1,0,0
831,13.79,5289.0,-0.12997660832127478,5.7,5.7,,6.2,0,0,0,0,0,0,0,1,0,0,0,0,1
832,6.89,7459.0,0.0800338116449435,37.5,37.5,1953.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
834,13.79,1383.0,0.010922708911962769,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,0,1,0,0,0,1
837,6.93,4055.0,0.0380687265313954,10.8,10.8,864.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
838,6.89,5547.0,-0.008956665263395018,12.7,38.1,,4.2,1,0,0,0,0,0,0,0,0,0,1,0,0
840,18.96,2740.0,-0.16492862566059452,1.9,1.9,,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
842,6.89,3852.0,0.10787310197005198,23.6,,,1.4,0,0,0,0,0,0,0,1,0,0,0,0,1
843,11.0,3391.0,0.06436779425739153,11.5,11.5,,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
844,13.79,3608.0,-0.06369992436682274,4.7,4.7,318.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
845,13.79,1085.0,0.03587478417487625,4.7,4.7,318.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
848,13.79,1356.0,0.06968301509159407,,7.8,591.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
851,13.79,2156.0,0.03247286138762279,4.6,4.6,295.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
855,13.79,,0.04233432532006546,5.6,15.2,2134.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
858,10.0,1000.0,-0.04180008605130726,10.0,10.0,565.0,4.1,0,0,0,0,0,0,0,1,0,0,0,0,1
860,,7269.0,0.05600023411733513,12.8,12.8,1930.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
861,6.89,4109.0,-0.04434314928589634,,23.6,610.0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
864,6.79,3838.0,-0.024307930877911818,10.8,,216.0,12.7,0,0,0,0,0,0,0,1,0,0,0,0,1
865,15.51,3553.0,-0.04326836798145425,1.9,1.9,152.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
869,13.79,689.0,0.061298695193036865,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
873,9.65,5600.0,-0.0197799509683379,6.4,15.9,914.0,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0
875,,1383.0,0.07832929723437786,,7.8,591.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
881,,1352.0,0.04978696449676544,5.6,15.2,2134.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
884,6.89,3052.0,0.03507331211327704,8.5,24.6,1778.0,3.7,0,0,1,0,0,0,0,0,0,0,1,0,0
885,17.24,2007.0,-0.07183670269414326,1.9,1.9,,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
891,13.79,1817.0,0.0703208393437541,,7.8,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
895,10.34,5967.0,-0.0642285657462157,10.3,10.3,762.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
896,6.98,382.0,0.07311788910291583,22.2,,1778.0,3.6,0,0,1,0,0,0,0,0,0,0,1,0,0
902,,2129.0,0.07174156348874206,7.8,7.8,,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
904,6.86,4069.0,0.03117417450491419,10.8,10.8,432.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
908,,1221.0,-0.09415018643735518,3.0,3.0,35.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
914,,4069.0,0.06309698485637187,10.8,10.8,864.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
924,13.79,4054.0,0.10669138503680765,,9.5,1836.0,1.5,0,0,0,0,0,0,0,0,0,1,0,0,1
925,13.79,,-0.038186882871359296,1.9,1.9,152.0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
926,13.79,,0.06637067277406727,,9.5,1836.0,2.9,0,0,0,0,0,0,0,0,0,1,0,0,1
928,13.79,1356.0,-0.11442264828017629,,7.7,457.0,15.6,0,0,0,0,0,0,0,1,0,0,0,0,1
933,13.79,2776.0,0.07131129662772362,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,0,1,0,0,1
934,13.79,1358.0,0.04336914091804301,5.6,13.3,2134.0,2.1,0,0,0,0,1,0,0,0,0,0,0,0,1
935,,1492.0,0.0748347612375714,7.8,,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
937,6.89,2798.0,0.023917482439395742,12.8,12.8,1930.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
938,13.79,,-0.0637842078509356,4.7,4.7,318.0,4.1,0,0,0,0,0,0,0,1,0,0,0,0,1
939,6.89,959.0,-0.0016524947246714277,23.6,23.6,610.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
943,15.51,5384.0,-0.046705676614300674,1.9,1.9,152.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
950,6.89,3797.0,-0.034480562774987,10.3,10.3,794.0,6.5,0,0,0,0,0,0,0,1,0,0,0,0,1
951,13.79,1340.0,0.0758212705694985,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,0,1,0,0,1
955,18.27,842.0,-0.09338623074783135,3.0,3.0,150.0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,1
960,13.79,1344.0,0.06910167586367585,11.1,,,1.5,0,0,0,0,0,0,0,1,0,0,0,0,1
961,12.07,3133.0,-0.04974378682383618,1.9,,152.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
968,15.51,3673.0,0.018658200419890154,5.6,15.2,2134.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0
973,15.17,2680.0,0.11803400418128232,9.5,,1836.0,1.4,0,0,0,0,0,0,0,0,0,1,0,0,1
974,6.9,4048.0,0.02223568986011266,10.8,10.8,864.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
979,12.07,2672.0,-0.04138612771180965,,1.9,696.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
982,13.79,,0.09282872764943109,7.8,7.8,591.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
984,13.79,2197.0,-0.04359804959130206,,1.9,152.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
987,3.45,7893.0,0.022827949442395006,10.3,10.3,762.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
991,13.79,,0.04227347532628413,4.7,4.7,,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
992,13.79,682.0,-0.11916509644719643,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,0,1,0,0,0,1
993,6.89,4054.0,-0.024341638687326098,,10.5,762.0,6.9,0,0,0,0,0,0,0,1,0,0,0,0,1
998,,673.0,0.07944449261977528,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,0,1,0,0,0,1
999,4.13,746.0,0.09101987317823548,12.7,42.3,1778.0,2.8,0,0,1,0,0,0,0,0,0,0,1,0,0
1003,13.79,1668.0,-0.13175899361607826,7.7,7.7,,4.8,0,0,0,0,0,0,0,0,1,0,0,0,1
1006,15.51,3679.0,0.017432710110150698,5.6,,2134.0,2.4,1,0,0,0,0,0,0,0,0,0,1,0,0
1007,13.79,,0.0853568366877901,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,0,1,0,0,0,1
1010,6.89,6781.0,0.0510874612368691,5.6,5.6,432.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
1012,11.03,3665.0,0.00540795461568042,5.6,15.2,2134.0,3.9,1,0,0,0,0,0,0,0,0,0,1,0,0
1014,13.79,4259.0,-0.05430242373605813,4.7,4.7,318.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1017,,1351.0,0.029423871864744773,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,0,1,0,0,0,1
1019,13.79,4092.0,0.05773071934166851,9.5,9.5,1836.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
1020,6.89,,0.03566178196998775,37.5,37.5,1953.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
1022,13.79,2102.0,0.038759134785855,4.7,4.7,318.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
1024,3.83,3201.0,0.05381688700881183,5.6,5.6,216.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1026,11.0,4069.0,0.08002309121880215,,11.5,1524.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
1029,,1349.0,0.03911505010020416,5.6,,,2.7,1,0,0,0,0,0,0,0,0,0,1,0,0
1030,6.89,1356.0,0.06563762824923644,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
1033,,2034.0,0.034651603588911686,,7.8,591.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1036,6.89,6117.0,-0.021519129271113012,10.3,10.3,794.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
1038,15.51,3701.0,0.07140464066264225,5.6,15.2,2134.0,1.7,1,0,0,0,0,0,0,0,0,0,1,0,0
1040,13.79,5262.0,-0.17606314087208266,,5.7,625.0,8.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1042,3.9,2034.0,0.04396146721882419,10.8,,432.0,5.6,0,0,0,0,0,0,0,1,0,0,0,0,1
1044,6.89,3648.0,-0.023239819697868532,10.3,10.3,762.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
1046,17.24,3052.0,-0.06705409082758197,1.9,,696.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
1050,,1383.0,-0.10158002949494176,7.7,7.7,,3.6,0,0,0,0,0,0,0,0,1,0,0,0,1
1056,3.96,4123.0,0.08334481169388988,5.6,5.6,432.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
1058,,,0.010072285549917591,,10.0,400.0,2.2,0,0,0,0,0,1,0,0,0,0,0,0,1
1064,,1465.0,-0.11677674521548456,7.7,7.7,457.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1065,6.86,3811.0,-0.05195592501846194,1.9,1.9,152.0,7.2,0,0,0,0,0,0,0,1,0,0,0,0,1
1070,6.89,5642.0,-0.006273672876644815,6.4,15.9,914.0,3.5,0,0,1,0,0,0,0,0,0,0,1,0,0
1073,6.89,1519.0,0.14337194012299834,8.5,22.3,,2.3,0,0,1,0,0,0,0,0,0,0,1,0,0
1075,13.79,4056.0,0.11091822662048938,7.8,7.8,591.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,1
1076,12.07,3811.0,-0.030107609884462417,1.9,,,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
1081,18.96,,-0.1434522384861034,1.9,1.9,152.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
1089,,,0.0726566114203202,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,1
1092,6.93,,0.09013341618664182,5.6,5.6,,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
1097,10.34,7378.0,-0.1040041137816518,,10.3,762.0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1
1100,0.39,,-0.08807282184654494,3.0,3.0,10.0,8.2,0,1,0,0,0,0,0,0,0,0,0,0,1
1101,13.79,,-0.12415147981720394,5.7,5.7,625.0,7.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1102,6.89,6998.0,-0.045384008517436014,10.3,,762.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1103,6.89,,0.009162917874477596,23.6,23.6,610.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
1108,16.0,3730.0,-0.004961014743941427,,,,2.3,0,0,0,0,0,1,0,0,0,0,0,0,1
1112,0.1,1301.0,0.059314090488091886,,1.0,38.0,5.1,0,0,0,0,0,0,0,1,0,0,0,0,1
1114,6.89,5357.0,-0.06862582972811684,37.5,37.5,1953.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1127,13.79,1682.0,0.07139337356216399,7.8,7.8,,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1129,15.51,1355.0,0.12066267794716175,5.6,15.2,2134.0,1.4,1,0,0,0,0,0,0,0,0,0,1,0,0
1131,,,-0.0006001119843655926,11.1,11.1,,2.6,0,0,0,0,0,0,0,0,1,0,0,0,1
1136,,4036.0,0.058645043379030856,,9.5,1836.0,2.8,0,0,0,0,0,0,0,0,0,1,0,0,1
1137,,,-0.049494311615343,,1.9,696.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
1139,13.79,3784.0,-0.05901829228342857,4.7,4.7,318.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
1149,,3838.0,-0.040351554982573104,1.9,,696.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1150,13.79,2007.0,-0.08158632378464645,7.7,,457.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
1158,6.89,949.0,0.033625565442365266,37.5,37.5,,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
1161,13.79,,0.02908200701735015,,7.7,457.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
1165,6.89,1668.0,0.021380227715349698,,12.4,610.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1166,7.14,2034.0,0.02219862716324404,10.8,10.8,432.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1168,3.76,2848.0,0.0941912096933341,4.6,4.6,229.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
1172,,734.0,0.03649185453301517,7.7,,457.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,1
1173,17.24,,-0.07534307976291177,,1.9,696.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
1174,11.03,4069.0,0.013327722074914174,5.6,15.2,2134.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0
1183,6.89,3052.0,0.029057819886790074,8.5,24.6,,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0
1190,13.79,5479.0,-0.07829557308969572,4.7,4.7,318.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
1192,13.79,2034.0,-0.06604188375705534,4.7,4.7,305.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1198,3.72,4069.0,0.036988665144905473,10.8,10.8,432.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1206,13.79,1682.0,0.021445810455839025,7.7,7.7,,2.1,0,0,0,0,0,0,0,0,1,0,0,0,1
1208,18.96,2740.0,-0.1662010767725992,1.9,,152.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
1209,,,-0.05523554712686415,,10.3,794.0,6.9,0,0,0,0,0,0,0,1,0,0,0,0,1
1210,6.89,5696.0,-0.037030890226752974,10.3,10.3,762.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
1211,13.79,1296.0,0.05695807060318535,7.8,7.8,591.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
1214,13.79,689.0,-0.1506907103195091,7.7,,457.0,6.7,0,0,0,0,0,0,0,0,1,0,0,0,1
1215,13.79,,0.04228890519292288,4.7,4.7,318.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1219,11.0,4069.0,0.07620897865660228,11.5,11.5,,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
1220,6.89,3784.0,-0.01236788568051525,,10.3,762.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
1224,10.34,,-0.1064405861341019,10.3,10.3,762.0,7.9,0,0,0,0,0,0,0,1,0,0,0,0,1
1226,3.96,,0.041061419302719775,,10.8,432.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
1228,6.89,,0.022740945783716455,10.3,10.3,794.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
1231,12.07,4042.0,-0.03326073089801211,1.9,1.9,152.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1232,10.34,5371.0,-0.05598899987209369,10.3,,762.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1237,6.89,2767.0,0.005623139666158665,,,914.0,3.8,0,0,1,0,0,0,0,0,0,0,1,0,0
1239,11.03,4039.0,0.07293815227412087,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,0,1,0,0,1
1242,13.79,7107.0,-0.09985955724609624,,4.7,318.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
1243,13.79,,0.04641565904915864,4.7,4.7,,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
1245,,,0.0008430722050274447,10.8,10.8,152.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1248,18.0,1000.0,-0.08693403869221158,10.0,10.0,1650.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
1251,6.92,2292.0,0.08106238750566629,12.7,,1778.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
1259,,7473.0,-0.014626157878850162,10.3,10.3,762.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
1261,1.01,2000.0,-0.0156331266743725,15.0,120.0,10.0,3.4,0,0,0,0,0,0,1,0,0,0,0,1,0
1265,6.89,6089.0,-0.05815810824195712,10.3,10.3,762.0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1
1267,6.9,,0.04547512926920369,6.4,15.9,914.0,2.4,0,0,1,0,0,0,0,0,0,0,1,0,0
1268,,2061.0,0.018983058126916814,11.1,,457.0,2.3,0,0,0,0,0,0,0,0,1,0,0,0,1
1273,18.96,2712.0,-0.016167721753670483,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,0,1,0,0,0,1
1274,6.89,,0.15825240440528118,8.5,22.3,2743.0,1.1,0,0,1,0,0,0,0,0,0,0,1,0,0
1276,13.79,1410.0,-0.0682637923679342,4.7,4.7,318.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
1278,6.89,2278.0,0.10579956159522667,8.5,22.3,2743.0,3.3,0,0,1,0,0,0,0,0,0,0,1,0,0
1280,13.79,1370.0,0.08105511218016771,4.7,4.7,318.0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1281,13.79,1339.0,0.058918810692541644,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
1295,9.68,2319.0,0.05999033567172049,12.7,,1778.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
1301,3.83,2889.0,0.08795886224358797,4.6,4.6,,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
1306,6.89,1549.0,0.08139356329543573,12.7,42.3,1829.0,2.7,0,0,1,0,0,0,0,0,0,0,1,0,0
1307,3.96,,0.040843028876771825,,10.8,,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
1312,13.79,2007.0,0.03162342425385858,7.7,,457.0,2.2,0,0,0,0,0,0,0,0,1,0,0,0,1
1318,,,-0.1399329887077107,4.7,4.7,318.0,5.3,0,0,0,0,0,0,0,1,0,0,0,0,1
1323,13.79,,0.05807280683376498,7.8,7.8,591.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
1324,,2278.0,0.07003642576193127,,42.3,1778.0,2.9,0,0,1,0,0,0,0,0,0,0,1,0,0
1326,16.0,4136.0,-0.03509076513209193,10.0,,890.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
1335,13.79,1465.0,0.09140906398535892,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
1337,13.79,2251.0,-0.017578358013016576,,1.9,152.0,1.7,0,0,0,0,0,0,0,1,0,0,0,0,1
1339,20.0,1842.0,-0.09775325502976213,10.0,10.0,1650.0,3.2,0,0,0,0,0,1,0,0,0,0,0,0,1
1340,13.79,4367.0,0.04330438366377427,4.7,4.7,318.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1341,15.51,,-0.050083441229934245,1.9,1.9,152.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1347,13.79,3404.0,0.07787395717562988,4.6,4.6,,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
1355,13.79,,-0.0033128207667475467,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
1357,13.79,3119.0,-0.03992060652176933,1.9,,696.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1360,13.79,3673.0,0.0748296679861437,5.6,15.2,2134.0,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0
1361,4.13,,0.060870804182404196,12.8,42.3,1778.0,3.3,0,0,1,0,0,0,0,0,0,0,1,0,0
1365,9.71,2278.0,-0.010118912099448856,12.7,42.3,1778.0,7.5,0,0,1,0,0,0,0,0,0,0,1,0,0
1369,13.79,,0.01326169386403429,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
1371,6.89,,0.14550478128248,,22.3,2591.0,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
1374,4.13,2278.0,0.05317665616010527,12.7,42.3,,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0
1375,6.86,4096.0,-0.0025609809902713485,10.8,10.8,,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
1379,6.89,,-0.009078975315286198,,,1972.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1385,20.0,1000.0,-0.05698625506006401,10.0,10.0,1650.0,1.2,0,0,0,0,0,1,0,0,0,0,0,0,1
