id,x_e_out [-]
4603,-0.008058267
4605,-0.05398808
4608,0.07864714
4609,0.04894098
4610,0.11762513
4612,0.004523326
4615,0.08357263
4618,0.1512439
4621,0.08636859
4627,0.0738653
4634,0.07764703
4640,0.06502955
4642,-0.15870939
4644,0.058989443
4646,0.12808952
4650,0.03018758
4657,-0.1391332
4663,0.051910903
4664,0.009724454
4665,0.064992905
4667,0.03320942
4668,-0.058035992
4669,0.056740142
4672,-0.057387948
4673,-0.07348371
4676,-0.029714229
4677,0.06729378
4682,-0.051495183
4684,-0.0035214466
4688,-0.08387689
4690,-0.05703936
4695,0.0043057897
4698,0.07146782
4699,0.065266326
4701,-0.045618936
4702,0.010362722
4705,0.04803173
4710,0.04362816
4711,-0.10284913
4720,0.12343757
4722,-0.08042939
4723,-0.0560947
4736,-0.042307552
4741,0.10937294
4746,-0.034213778
4747,-0.03941243
4748,-0.04921842
4750,0.01772841
4751,-0.017959278
4753,-0.20009704
4760,-0.01739184
4761,0.14610343
4763,0.023801414
4771,0.0033718818
4772,0.013444477
4773,0.11443618
4781,-0.04943079
4785,0.050523356
4787,0.05072992
4788,-0.05166589
4791,-0.05324243
4795,0.04721837
4797,0.04553972
4798,-0.04264085
4803,0.086704135
4807,0.07153617
4811,0.124478206
4812,0.08450182
4814,-0.026306475
4822,0.07455212
4826,0.07420411
4828,0.034476865
4833,-0.057363246
4847,0.049830787
4849,-0.058133416
4851,0.028213827
4853,0.031104706
4854,-0.14451826
4855,-0.07303047
4859,-0.10701949
4863,0.10228901
4864,0.007932759
4867,0.07450765
4869,0.13622537
4872,0.022216253
4873,-0.023982838
4880,0.025107713
4881,-0.0448954
4886,0.042376146
4892,0.105877355
4896,0.021369576
4900,-0.01178891
4902,-0.04650954
4906,-0.031661205
4908,-0.00012372935
4910,0.06323925
4911,-0.036200423
4915,0.023311948
4916,0.070356086
4917,-0.011451076
4920,-0.007193858
4924,-0.048203025
4927,-0.06979256
4929,-0.0433433
4931,-0.039154235
4933,0.042180657
4936,-0.21044175
4937,0.0916415
4939,0.05775703
4940,0.067579255
4942,-0.064282954
4956,0.04180994
4957,-0.0066020354
4958,0.025478402
4959,0.068123564
4961,-0.15834649
4969,0.070483826
4973,0.045968875
4976,-0.12263254
4982,0.0215984
4984,-0.0035664889
4986,0.0029545503
4987,0.07260213
4988,0.058569837
5005,0.049881253
5008,-0.043279413
5009,0.043692578
5010,-0.03951146
5015,0.02159116
5018,0.02482974
5023,-0.058373716
5026,-0.01705453
5028,0.05218009
5031,-0.036199965
5034,0.09855388
5036,0.076729916
5037,-0.051804867
5038,-0.045558915
5044,0.0538771
5046,0.05224751
5048,0.1197335
5052,0.0448669
5059,0.029439054
5060,-0.044268623
5061,-0.046523266
5062,0.004406731
5066,0.03026015
5074,-0.11503092
5078,0.073323414
5082,-0.022427903
5084,0.07481661
5091,0.111074716
5093,-0.03999894
5094,0.015359878
5095,0.02623334
5098,-0.03864295
5102,0.056777153
5105,-0.045332722
5111,0.0117049245
5113,0.10642299
5118,0.069758095
5123,-0.03581795
5124,0.030793887
5129,0.00024897623
5139,-0.0508657
5143,0.0036590272
5146,0.050119806
5151,0.06829333
5158,0.08642335
5159,0.11465479
5160,-0.07218653
5161,0.072484255
5167,-0.09264626
5170,-0.03575929
5176,-0.09519041
5178,0.08399211
5179,-0.0066477694
5184,0.07575372
5191,-0.049721178
5192,0.020071527
5194,0.034143697
5195,0.0070769303
5197,-0.05296921
5198,0.07648791
5206,0.08406133
5211,0.029315677
5215,-0.020871198
5220,-0.08268506
5222,-0.033808026
5226,-0.060989566
5229,-0.040655203
5230,-0.11720442
5233,-0.045523807
5235,0.03748498
5237,-0.12755546
5244,0.013040144
5246,0.115090884
5247,-0.06509682
5252,0.075086705
5257,-0.024985887
5263,-0.037852865
5264,-0.010158275
5267,0.08192523
5272,0.024398915
5274,-0.023188394
5276,0.104432434
5283,0.10708324
5284,0.075197875
5286,-0.07870292
5287,0.049646005
5290,0.041179694
5292,-0.001655156
5293,-0.12688518
5295,-0.09152338
5296,-0.038471762
5304,0.030858247
5312,-0.1033387
5315,-0.042384636
5316,-0.059374455
5320,-0.16454642
5327,7.371691e-07
5328,-0.19162014
5330,-0.05303938
5332,-0.03475592
5337,-0.09134414
5339,0.009154935
5341,-0.14690688
5342,0.056444313
5343,-0.026065292
5348,0.022001332
5350,-0.13622144
5357,-0.04072643
5359,0.040397044
5366,0.05678376
5369,-0.08179906
5370,-0.17209975
5371,0.111029014
5372,0.12670986
5373,-0.039254148
5378,-0.077156305
5383,-0.06500647
5387,-0.098136425
5391,-0.055055294
5394,0.10711171
5395,0.06126594
5397,-0.027836537
5398,0.04263252
5400,-0.0121751595
5401,-0.031983532
5402,-0.07666916
5407,0.028814657
5408,0.06857662
5414,-0.0047688503
5415,-0.08464095
5416,-0.007080465
5417,0.021078337
5418,-0.019838084
5421,-0.05328281
5422,-0.02144733
5423,-0.047232997
5428,0.015199911
5429,-0.065587476
5430,0.082800515
5431,0.027867112
5432,0.07110395
5438,0.0005058662
5439,0.02884694
5443,-0.030717801
5447,0.0094329035
5448,0.068954505
5451,-0.006650341
5452,-0.024973147
5456,-0.054674797
5458,0.0897096
5459,0.015552751
5460,0.0984114
5463,-0.05184348
5465,0.07160208
5467,-0.17236464
5470,0.056999158
5471,0.07551371
5472,-0.002446632
5474,0.07476518
5479,-0.06020372
5480,-0.040852245
5482,-0.03585325
5483,-0.040469453
5484,-0.009903701
5487,0.06515703
5490,-0.003050688
5494,-0.101871006
5501,-0.10025196
5509,-0.017327094
5515,-0.04466103
5520,0.034620453
5525,-0.048050098
5528,0.04113318
5534,0.043163218
5535,-0.032730494
5536,0.10506399
5540,0.069149084
5543,-0.06870617
5546,-0.047785558
5548,0.08440497
5550,-0.021206688
5553,0.15357581
5556,-0.031481225
5557,-0.11274868
5562,0.07278454
5567,0.08319229
5573,-0.050370563
5578,0.10182609
5579,-0.085167915
5580,-0.037170127
5582,0.07182255
5590,0.100567855
5591,0.06956924
5592,0.06667145
5601,-0.030693855
5602,0.08789995
5607,0.03088264
5608,-0.028797446
5613,-0.004878135
5614,0.051140353
5615,-0.12518378
5617,0.10394134
5618,-0.087079555
5619,0.09872156
5622,0.07175217
5623,-0.01425453
5629,0.11987206
5631,-0.02911836
5634,0.07794568
5637,-0.00029567326
5640,0.01906989
5641,-0.07358738
5642,0.038598884
5643,-0.046500657
5644,0.057166122
5657,-0.1045133
5663,-0.23402435
5665,0.045836885
5667,0.039259702
5668,-0.06302404
5669,0.062158637
5674,-0.016058719
5680,0.023789309
5681,-0.005979013
5682,0.0440554
5689,0.020008197
5691,0.045276437
5693,0.05697985
5694,-0.055675037
5696,0.035615094
5699,0.044849493
5703,0.028084615
5707,0.022989677
5711,-0.028770626
5715,-0.13331193
5716,-0.00387571
5718,0.02126553
5720,-0.014026063
5722,0.049732354
5725,0.056652486
5727,0.0051213577
5734,-0.06773452
5735,0.011757605
5739,0.059955675
5741,-0.036098626
5743,0.0874689
5744,-0.08515495
5746,0.06059933
5749,-0.12118215
5751,0.0130925365
5752,0.0440788
5757,-0.08243677
5763,-0.05323232
5764,0.1120133
5765,0.039019603
5768,0.081481926
5772,-0.0493877
5773,-0.009715491
5775,-0.0583044
5777,0.09841766
5781,0.041219812
5784,0.064667545
5785,0.16419725
5789,0.097565785
5791,-0.036830604
5796,0.014379065
5804,0.021621693
5805,-0.060137134
5806,-0.050454736
5808,0.043016136
5809,0.010152971
5811,-0.14525038
5813,-0.067091346
5814,0.016445467
5820,-0.106739566
5821,0.045902546
5823,0.060645364
5824,0.03173166
5829,0.0015673549
5831,-0.023196684
5833,-0.105956055
5835,0.08734944
5837,-0.13858421
5840,-0.1575531
5841,0.09000539
5842,-0.010679763
5844,-0.06495885
5846,0.03921362
5847,0.027332079
5848,0.07222077
5852,0.14668019
5859,0.048948463
5860,-0.03423986
5866,0.026236137
5868,0.08949406
5869,0.021107959
5871,0.0020336146
5875,0.07873423
5882,0.0042928453
5883,0.008142491
5885,0.04302034
5886,-0.14350471
5888,-0.05193971
5890,0.06668683
5891,-0.07901467
5893,0.12710178
5894,-0.04080793
5904,0.0015314907
5906,0.08948056
5908,0.018265087
5912,-0.0011759911
5919,0.018859642
5922,-0.04311312
5929,-0.23904322
5931,-0.041395474
5932,-0.020885712
5937,0.031735994
5938,0.0759012
5940,-0.0036466876
5941,-0.0036557536
5942,0.064238034
5944,-0.12283008
5945,-0.03525128
5949,0.0026796325
5953,-0.027565388
5954,0.093030825
5956,-0.04550042
5961,-0.009791693
5966,0.03762345
5970,-0.04435157
5972,-0.14647056
5974,-0.10623937
5983,-0.048064
5984,0.0064047435
5985,0.0100657735
5987,0.05449095
5991,-0.06555435
5998,0.061228536
6000,0.108436935
6001,0.014411492
6011,-0.025073715
6013,-0.08250493
6014,-0.10115582
6016,-0.10571137
6019,0.03208257
6025,-0.048682243
6026,0.09753836
6028,-0.12112039
6031,-0.055809222
6033,-0.02677093
6037,0.078932345
6043,-0.15971601
6046,0.046654917
6047,-0.037041392
6049,-0.067692354
6050,-0.032726124
6051,-0.018235851
6057,-0.016850179
6061,-0.0030341288
6062,0.08074667
6066,-0.19638957
6069,-0.12175998
6076,0.05363867
6080,-0.05252043
6084,0.019484617
6087,0.008902091
6089,-0.034770664
6090,-0.02290747
6093,-0.06328315
6095,-0.08524174
6098,-0.04405999
6099,-0.056567796
6101,0.1019308
6103,-0.07193134
6104,0.051294576
6112,-0.1188797
6114,0.046738017
6115,0.09932891
6118,0.042653337
6122,0.022401579
6124,0.02233943
6125,0.006135648
6133,0.0070081986
6134,-0.060280815
6138,0.06550897
6139,0.052512035
6140,-0.036834422
6142,0.11485266
6146,0.069207765
6147,0.045541715
6150,-0.06510467
6151,0.030516732
6152,0.011666029
6157,0.15813145
6160,-0.058777485
6161,-0.061321147
6165,0.023043431
6169,-0.040848747
6171,0.015995093
6173,-0.087980844
6174,0.06251906
6176,-0.037670694
6179,-0.036587905
6180,-0.012759999
6181,0.009188112
6182,0.08870847
6188,-0.123933725
6190,-0.11112929
6195,-0.065288685
6197,0.067101195
6199,-0.013842067
6200,-0.04586822
6207,-0.118091434
6212,-0.019960478
6215,-0.0122624785
6217,-0.122205645
6223,0.0042748717
6225,0.15778036
6226,0.027292863
6230,-0.02873339
6233,0.13905516
6234,0.0012330576
6239,-0.035591528
6243,0.051691644
6244,-0.09418742
6248,-0.006881268
6255,-0.12462815
6257,0.094269775
6261,0.050920628
6270,0.061483365
6271,-0.04370173
6276,0.050631553
6279,0.04205617
6285,-0.10346325
6293,-0.049768582
6294,0.008357427
6295,0.008704246
6296,0.050215352
6298,0.07247103
6299,0.08603281
6300,-0.099084735
6302,-0.12233719
6303,-0.049549293
6305,-0.08513124
6308,-0.14263873
6309,0.05151134
6312,0.08734004
6313,0.009204048
6314,0.020177929
6318,-0.043855716
6319,0.03473851
6323,0.08335197
6325,0.02244363
6326,0.062182628
6327,-0.05928437
6328,0.0788216
6330,-0.08443864
6332,-0.03447862
6335,0.0679449
6336,-0.05933214
6339,0.033009276
6341,0.020500429
6345,0.04605862
6351,-0.04814317
6358,-0.02060309
6364,-0.03139194
6366,0.0057431776
6369,-0.080828235
6378,-0.051520832
6379,-0.0071622287
6382,-0.015064189
6383,-0.022129048
6395,0.038520303
6396,-0.15882069
6397,-0.15705264
6399,0.07046898
6405,0.058125425
6407,0.03617436
6409,-0.013264125
6411,-0.032872435
6413,0.03838807
6418,0.041314233
6420,-0.08221493
6421,-0.024846975
6426,-0.021630224
6427,-0.092837505
6428,0.06388131
6429,-0.03116177
6430,0.03357461
6435,-0.18819764
6437,0.07526457
6439,-0.0025873352
6442,-0.0017321884
6445,0.02660335
6446,-0.010313422
6453,-0.03767014
6456,0.047257025
6458,0.0806972
6460,0.07350247
6461,-0.047953963
6464,-0.019157466
6467,0.050762326
6470,-0.060022764
6481,-0.07241585
6487,0.052919447
6488,0.0306251
6491,-0.023955256
6494,0.09286208
6496,-0.093183555
6502,-0.11899946
6503,0.026802802
6506,-0.11970712
6511,0.09944222
6512,0.02863417
6515,0.028009864
6516,0.09486758
6519,-0.041002147
6524,0.118473485
6525,-0.058420476
6526,-0.009836082
6527,0.05233299
6532,-0.014340893
6536,0.036339406
6537,-0.042515863
6538,0.013595924
6539,-0.060164504
6542,0.07122014
6547,-0.042899203
6550,-0.09137997
6553,-0.013888198
6555,-0.061011598
6559,0.08417058
6560,-0.015189902
6561,0.018710209
6564,-0.20526287
6565,-0.00086029805
6568,0.08133616
6576,-0.018864643
6577,-0.04800903
6595,0.06613751
6596,0.026316516
6600,0.008924667
6605,-0.07994591
6609,-0.0023854238
6610,-0.0407799
6615,0.061528668
6616,-0.042383634
6623,-0.053071354
6624,0.027782116
6626,0.054258257
6632,-0.04570509
6635,0.078866035
6640,-0.04087643
6643,-0.0128053
6644,0.058568895
6651,-0.11332625
6652,-0.049164042
6653,-0.063747086
6657,0.009531054
6660,0.05593048
6664,-0.014064589
6666,-0.07423289
6684,-0.07920452
6685,-0.047500275
6692,-0.09384825
6694,0.027887378
6695,-0.052731115
6696,0.010624357
6703,-0.012182131
6706,0.11682334
6707,0.11004886
6708,0.011406303
6711,0.075686336
6714,-0.097303
6717,-0.037099447
6718,0.033696756
6725,-0.037582442
6727,0.012860659
6732,0.057978414
6735,0.054640204
6739,-0.19370651
6742,0.049794495
6744,0.061955187
6746,0.03603464
6747,0.09284902
6748,-0.04499236
6750,-0.10833911
6755,0.048553616
6758,0.042635467
6761,0.06509604
6763,-0.0005985329
6766,-0.04719533
6767,-0.055862065
6772,-0.05982263
6774,0.072873145
6775,-0.03556887
6779,-0.049420148
6785,-0.20792164
6787,0.036016516
6789,-0.050302755
6790,0.04432872
6791,-0.0037276046
6796,0.06169083
6797,0.076067336
6799,0.03857031
6801,-0.1336248
6806,0.06941763
6809,-0.0007610767
6810,-0.07929919
6811,-0.010744607
6821,0.02926531
6827,-0.12387607
6832,0.049027838
6841,0.06199166
6843,0.07722342
6846,0.04245752
6852,0.052588057
6854,-0.031584464
6858,0.09543459
6860,0.057784934
6866,0.020419206
6867,-0.014706475
6878,-0.04673008
6880,0.012805737
6882,-0.047242507
6883,0.052145567
6887,-0.039515037
6888,-0.025920687
6890,0.08291089
6892,-0.12176768
6893,0.022204047
6895,0.03784418
6896,0.007089749
6899,-0.049716767
6903,-0.03447685
6905,0.027870951
6906,0.099997
6912,0.00039704455
6913,0.09661605
6916,0.058415096
6917,-0.08339991
6924,0.10080952
6927,0.08218193
6928,-0.053388175
6930,0.009782218
6931,-0.07174337
6932,-0.07236587
6933,0.057922713
6935,0.033515528
6937,0.04079574
6939,-0.19064553
6942,-0.05107228
6944,0.024893528
6948,-0.042159867
6951,0.0707475
6954,0.06423142
6955,-0.18551189
6958,0.05971635
6967,-0.04064956
6968,-0.033593964
6971,0.012588024
6975,-0.061535746
6978,-0.05712856
6979,-0.018107088
6982,-0.02596565
6986,0.012427932
6988,-0.038785998
6993,0.023621967
6995,0.0208562
6997,-0.0392109
7000,0.101647824
7003,0.01921159
7004,0.052559886
7006,-0.008481355
7008,0.056088164
7015,-0.0344926
7016,0.025385717
7017,0.01220781
7019,0.020612497
7020,-0.0744502
7026,-0.039877616
7030,0.021652557
7033,-0.021836868
7036,-0.016610408
7040,0.050744273
7044,0.022485437
7047,-0.023591695
7052,-0.031090798
7058,0.06925518
7062,0.017965527
7067,0.055293653
7076,-0.11357529
7080,-0.06650812
7084,0.04475506
7086,-0.14574216
7087,-0.02483061
7089,0.06614469
7095,-0.1371722
7102,0.0075361948
7103,-0.051636536
7105,0.035210665
7106,0.071263276
7110,-0.08058495
7111,0.012325619
7117,0.05327855
7121,-0.1358719
7123,-0.0504198
7130,-0.0019469018
7132,-0.07435803
7137,0.048169225
7140,0.093293175
7142,0.045033243
7143,-0.10041162
7151,0.066758424
7153,-0.05615603
7159,0.100572504
7160,-0.089415446
7165,0.09973062
7167,-8.10901e-05
7171,0.05194349
7176,0.043069746
7183,-0.020826168
7184,0.16293268
7188,-0.03433119
7193,-0.14652464
7198,0.046547953
7204,-0.1369335
7206,-0.17578705
7207,-0.14072801
7210,0.09761738
7213,0.050714254
7215,0.083590314
7224,0.080655396
7226,-0.003719685
7227,0.076194055
7233,-0.024632445
7240,0.07720206
7242,-0.11447968
7243,-0.0815818
7244,-0.045024283
7245,-0.036288083
7246,0.04710393
7247,-0.045166418
7251,0.016028712
7252,-0.15600288
7253,0.035411116
7256,-0.002400517
7257,0.047632325
7259,-0.14512
7260,-0.100950785
7262,-0.079040915
7269,-0.043196816
7270,0.1122907
7271,-0.08618715
7272,0.0572058
7273,-0.01607786
7274,-0.17469873
7276,0.05593088
7280,0.024069976
7284,-0.08131257
7285,0.04990706
7287,0.01971774
7289,0.07365711
7295,0.08731567
7296,-0.050545786
7305,-0.11840032
7306,-0.05481702
7307,0.03350242
7309,-0.012506717
7313,-0.086055845
7317,0.04119981
7322,-0.05645259
7323,-0.008874148
7331,0.06938501
7334,-0.04112852
7340,-0.037847348
7346,0.019169644
7349,-0.04251818
7350,0.070468456
7358,0.051895518
7359,0.06388711
7360,0.029141847
7367,-0.07287989
7368,-0.041156836
7369,0.039950624
7371,0.05210738
7374,0.054653827
7377,0.05662521
7379,0.0023682686
7383,0.005820817
7386,0.00016438105
7395,-0.16347873
7396,0.020900896
7399,0.051669974
7403,-0.006028581
7404,-0.027248258
7405,0.044648416
7412,0.010741915
7413,-0.025021804
7415,0.04036363
7419,0.12686823
7421,0.06776073
7423,0.08273693
7424,0.049482934
7427,0.08235938
7429,0.08535166
7431,0.08888747
7432,0.1618626
7434,-0.019708132
7436,0.02925908
7438,0.052272208
7439,-0.052610435
7441,0.038214568
7446,0.057768486
7447,-0.047671568
7450,-0.0429351
7451,0.024166975
7453,-0.028516542
7456,0.002824612
7461,-0.06134692
7463,0.02430814
7467,0.045231298
7468,-0.049556166
7469,-0.014957837
7473,0.028304966
7475,0.034446657
7479,-0.06991108
7480,-0.051875822
7484,0.0727428
7487,0.092239134
7488,0.021627737
7490,-0.051484026
7491,-0.11402154
7494,0.10147738
7495,-0.058893323
7501,-0.1387187
7503,0.044103224
7505,0.06922052
7508,-0.032487977
7513,0.03723362
7514,0.07337789
7521,0.0069070053
7527,-0.08428393
7529,0.11051626
7531,-0.051384885
7536,0.012735081
7537,0.025772817
7538,-0.13950597
7541,0.015457952
7543,0.052747104
7547,-0.0033259685
7549,0.017916845
7551,0.057118744
7553,0.10597963
7559,-0.056249376
7562,-0.024685083
7564,0.091036335
7567,-0.06445046
7570,0.047820613
7574,-0.071463205
7576,0.024461905
7578,-0.049887583
7580,0.042057995
7584,-0.031241197
7587,0.054301664
7591,-0.056121394
7596,-0.03892295
7597,0.031864095
7598,0.07319005
7600,-0.032418396
7601,0.046806835
7607,-0.04626039
7609,0.04633003
7612,-0.07541253
7615,0.10595878
7620,0.07509001
7628,-0.046041816
7631,-0.15833837
7635,-0.14740127
7639,0.08376436
7645,0.07532114
7646,-0.09043682
7647,0.024297517
7655,0.023223767
7656,0.0037960408
7657,0.04958255
7658,0.02515183
7660,-0.084887594
7661,0.02314759
7662,0.039790597
7667,0.014879271
7681,-0.009767338
7684,0.01806866
7685,0.059890073
7691,-0.16183934
7695,0.039787687
7702,-0.05873404
7704,0.06305945
7711,0.05502014
7712,-0.045946985
7713,-0.0091512995
7714,-0.1873955
7716,-0.00049284665
7718,-0.121845454
7721,0.03695531
7722,0.063076615
7724,-0.0068290005
7728,0.05754069
7729,-0.11682731
7730,0.028968135
7732,0.038789835
7733,0.03403176
7734,-0.10916405
7736,0.0024795956
7739,-0.06473764
7742,0.1128251
7743,0.033062555
7759,-0.001903491
7760,0.08845944
7768,0.01070424
7770,0.036380768
7771,-0.08859026
7774,-0.055061787
7775,-0.08677605
7779,-0.028331416
7786,-0.048137646
7787,0.060587116
7789,0.07805199
7790,-0.1311414
7792,0.05764099
7796,0.010509989
7802,-0.034609266
7803,0.09069569
7806,0.051421616
7809,-0.09534379
7812,0.03216237
7814,0.07552242
7819,0.09142202
7830,-0.041967005
7835,0.05545196
7836,-0.04014786
7837,0.042651445
7839,-0.022423804
7840,0.07135318
7845,0.098323084
7852,-0.056956902
7855,0.07393396
7862,-0.11607469
7865,-0.027192052
7868,-0.06322169
7872,0.08862154
7875,0.025280515
7879,0.09355511
7880,-0.028598936
7882,-0.012047771
7887,-0.104516625
7899,-0.048538305
7900,-0.0051169647
7901,-0.07798551
7902,0.055702947
7903,0.11028369
7905,0.0048936177
7906,0.031661153
7907,-0.021246735
7908,-0.06790512
7909,0.04704965
7915,0.020651883
7916,0.042845804
7919,-0.057314266
7921,-0.020603955
7925,-0.048329692
7935,-0.006633749
7937,-0.07431151
7942,-0.07280218
7945,-0.046330735
7946,0.0725826
7953,0.030601088
7960,0.021716652
7964,-0.004679491
7969,0.10254328
7975,0.0155817345
7976,-0.026184572
7979,0.04966066
7980,0.05588218
7986,0.03373074
7988,-0.0664544
7989,0.11966205
7991,-0.06503272
7994,0.01339774
7996,-0.10196086
7997,0.12332202
7998,-0.10531142
7999,0.03098576
8000,-0.047874697
8002,-0.04968206
8007,0.016874004
8008,0.05287597
8015,-0.03859972
8018,-0.07037401
8019,0.025020393
8020,-0.0045360336
8021,0.005852271
8022,-0.0965608
8024,-0.05832885
8025,0.06683586
8027,0.095248535
8032,-0.08396506
8033,-0.06017078
8038,0.040327065
8046,0.08982323
8048,0.06633658
8050,-0.026755236
8055,-0.12652335
8057,0.101622626
8058,-0.020325342
8059,0.01204135
8064,-0.059761293
8066,-0.042444956
8070,-0.011477336
8071,-0.11408235
8072,-0.056975953
8076,-0.03841986
8077,-0.04297877
8079,-0.15506968
8080,-0.047833428
8086,0.0021749395
8088,-0.03979038
8092,-0.015824996
8094,0.11521387
8096,0.056785308
8097,0.10282261
8098,-0.06207464
8101,-0.040741794
8102,0.03353571
