id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
677,13.79,1390.0,7.7,7.7,1836.0,1.0,0.11226957448797215,0,0,0,0,0,0,0,0,0,1,0,0,1
685,3.45,5967.0,10.3,10.3,762.0,5.3,0.007457230280006305,0,0,0,0,0,0,0,1,0,0,0,0,1
686,7.0,2102.0,10.8,10.8,,2.6,0.06640312275270462,0,0,0,0,0,0,0,1,0,0,0,0,1
688,,2889.0,1.9,1.9,152.0,6.8,-0.05265192048517306,0,0,0,0,0,0,0,1,0,0,0,0,1
689,12.0,4986.0,10.0,10.0,1000.0,4.1,-0.05120939288057916,0,0,0,0,0,1,0,0,0,0,0,0,1
690,6.93,1926.0,10.8,10.8,216.0,3.2,0.04018658261429965,0,0,0,0,0,0,0,1,0,0,0,0,1
693,0.1,1500.0,15.0,120.0,1300.0,5.3,0.004547752744142347,0,0,0,0,0,0,1,0,0,0,0,1,0
695,6.86,4055.0,10.8,10.8,864.0,2.5,0.049544508536373266,0,0,0,0,0,0,0,1,0,0,0,0,1
699,18.27,1221.0,3.0,3.0,150.0,1.6,-0.020183563886338546,0,0,0,0,0,0,0,1,0,0,0,0,1
702,13.79,2658.0,7.7,7.7,457.0,2.3,-0.008805510103760905,0,0,0,0,0,0,0,0,1,0,0,0,1
705,13.79,1397.0,7.7,7.7,305.0,3.3,-0.011325686860661849,0,0,0,0,0,0,0,1,0,0,0,0,1
706,13.79,1356.0,7.7,7.7,457.0,2.3,0.0010759069379772668,0,0,0,0,0,0,0,0,1,0,0,0,1
713,13.79,2184.0,7.7,7.7,591.0,2.6,0.0009036482802363965,0,0,0,0,0,0,0,1,0,0,0,0,1
714,6.89,1533.0,10.3,10.3,1829.0,2.0,0.12036456404288326,1,0,0,0,0,0,0,0,0,0,1,0,0
721,,,7.8,7.8,591.0,2.0,0.03405056937652995,0,0,0,0,0,0,0,1,0,0,0,0,1
724,,,9.5,9.5,1836.0,3.1,0.09140559051907418,0,0,0,0,0,0,0,0,0,1,0,0,1
730,,1031.0,10.8,10.8,,2.5,0.0454873331666064,0,0,0,0,0,0,0,1,0,0,0,0,1
731,13.79,739.0,7.7,7.7,318.0,7.2,-0.07767576773531557,0,0,0,0,0,0,0,1,0,0,0,0,1
733,15.51,,1.9,1.9,2134.0,1.2,0.06492290949856436,1,0,0,0,0,0,0,0,0,0,1,0,0
734,6.89,4828.0,10.3,10.3,318.0,4.4,-0.0020885020672202492,0,0,0,0,0,0,0,1,0,0,0,0,1
737,6.89,,10.3,10.3,762.0,4.4,0.012928986495033046,0,0,0,0,0,0,0,1,0,0,0,0,1
740,,5588.0,4.7,4.7,318.0,4.8,-0.0412861298209902,0,0,0,0,0,0,0,1,0,0,0,0,1
743,13.79,,7.7,7.7,318.0,8.0,-0.11265959912967971,0,0,0,0,0,0,0,1,0,0,0,0,1
748,11.03,4069.0,5.6,15.2,1524.0,1.2,0.043000043189082335,0,0,0,0,0,0,0,1,0,0,0,0,1
749,0.1,5642.0,1.0,1.0,38.0,6.2,-0.0025970945825204705,0,0,0,0,0,0,0,1,0,0,0,0,1
750,13.79,4882.0,7.7,7.7,318.0,5.2,-0.07240906371851627,0,0,0,0,0,0,0,1,0,0,0,0,1
752,6.93,,10.8,10.8,216.0,5.3,-0.0035946144462645213,0,0,0,0,0,0,0,1,0,0,0,0,1
754,0.1,,15.0,120.0,100.0,5.0,-0.02076612689004409,0,0,0,0,0,0,1,0,0,0,0,1,0
759,12.0,,10.0,10.0,660.0,5.2,-0.035708266631785196,0,0,0,0,0,0,0,1,0,0,0,0,1
760,13.79,2729.0,7.7,7.7,,1.4,0.0757051203430375,0,0,0,0,0,0,0,0,0,1,0,0,1
769,13.79,1356.0,7.7,7.7,2134.0,2.7,0.05934063231985387,1,0,0,0,0,0,0,0,0,0,1,0,0
770,13.79,2726.0,7.7,7.7,2134.0,3.8,0.028751916523102605,1,0,0,0,0,0,0,0,0,0,1,0,0
774,,7893.0,10.3,10.3,762.0,8.4,-0.10353796000327986,0,0,0,0,0,0,0,1,0,0,0,0,1
776,8.27,1356.0,5.6,15.2,2134.0,2.2,0.07514498157675725,0,0,0,0,1,0,0,0,0,0,1,0,0
778,13.79,1370.0,7.7,7.7,457.0,4.9,-0.046757450494959246,0,0,0,0,0,0,0,0,1,0,0,0,1
780,15.51,2710.0,1.9,1.9,2134.0,2.2,0.03995961926982074,1,0,0,0,0,0,0,0,0,0,1,0,0
781,15.17,1335.0,9.5,9.5,1836.0,1.4,0.09632897457291989,0,0,0,0,0,0,0,0,0,1,0,0,1
782,12.0,1000.0,10.0,10.0,565.0,3.6,-0.019926529373828994,0,0,0,0,0,1,0,0,0,0,0,0,1
783,6.94,2807.0,6.4,15.9,914.0,1.2,0.09841314225155505,1,0,0,0,0,0,0,0,0,0,1,0,0
786,10.34,,10.3,10.3,762.0,5.7,-0.05062490859963506,0,0,0,0,0,0,0,1,0,0,0,0,1
789,13.79,1899.0,7.7,7.7,591.0,2.2,0.010405788784671383,0,0,0,0,0,0,0,1,0,0,0,0,1
790,6.89,,10.3,10.3,762.0,5.6,-0.02231612545784334,0,0,0,0,0,0,0,1,0,0,0,0,1
792,6.89,1533.0,10.3,10.3,1778.0,3.0,0.08540699204647531,0,0,1,0,0,0,0,0,0,0,1,0,0
793,13.79,2729.0,7.7,7.7,2134.0,1.6,0.06911023839783323,1,0,0,0,0,0,0,0,0,0,1,0,0
797,13.79,1980.0,7.7,7.7,696.0,3.4,-0.010270285127588041,0,0,0,0,0,0,0,1,0,0,0,0,1
798,6.89,3797.0,10.3,10.3,610.0,4.3,0.013035396082243439,0,0,0,0,0,0,0,1,0,0,0,0,1
800,6.85,,12.7,38.1,,2.7,0.048122920099602284,0,0,1,0,0,0,0,0,0,0,1,0,0
808,,1709.0,7.8,7.8,591.0,1.0,0.06869126973731052,0,0,0,0,0,0,0,1,0,0,0,0,1
810,6.89,6971.0,10.3,10.3,794.0,3.8,0.0015678535310096053,0,0,0,0,0,0,0,1,0,0,0,0,1
812,13.79,2441.0,7.7,7.7,152.0,1.6,0.009086713927034612,0,0,0,0,0,0,0,1,0,0,0,0,1
816,6.79,1763.0,10.8,10.8,432.0,2.5,0.059385135529084435,0,0,0,0,0,0,0,1,0,0,0,0,1
819,6.83,4062.0,10.8,10.8,864.0,4.2,0.018512301961758598,0,0,0,0,0,0,0,1,0,0,0,0,1
824,7.0,3865.0,10.8,10.8,432.0,4.3,0.015087956976171907,0,0,0,0,0,0,0,1,0,0,1,0,0
825,6.89,,10.3,10.3,1778.0,3.8,0.05075473612217263,0,0,1,0,0,0,0,0,0,0,1,0,0
831,13.79,5289.0,7.7,7.7,,6.2,-0.07698664614615544,0,0,0,0,0,0,0,1,0,0,0,0,1
832,6.89,7459.0,10.3,10.3,1953.0,1.9,0.05443464519701262,0,0,0,0,0,0,0,1,0,0,0,0,1
834,13.79,1383.0,7.7,7.7,457.0,2.6,-0.004640807632752653,0,0,0,0,0,0,0,0,1,0,0,0,1
837,6.93,4055.0,10.8,10.8,864.0,3.8,0.025139543442805917,0,0,0,0,0,0,0,1,0,0,0,0,1
838,6.89,5547.0,10.3,10.3,,4.2,0.03904889912009303,1,0,0,0,0,0,0,0,0,0,1,0,0
840,18.96,2740.0,1.9,1.9,,4.7,-0.06934501574679161,0,0,0,0,0,0,0,1,0,0,0,0,1
842,6.89,3852.0,10.3,10.3,,1.4,0.0743532168975806,0,0,0,0,0,0,0,1,0,0,0,0,1
843,11.0,3391.0,11.5,11.5,,2.8,0.022664120790547276,0,0,0,0,0,0,0,1,0,0,0,0,1
844,13.79,3608.0,7.7,7.7,318.0,4.3,-0.04622386447912144,0,0,0,0,0,0,0,1,0,0,0,0,1
845,13.79,1085.0,7.7,7.7,318.0,2.9,-0.0013778534441072632,0,0,0,0,0,0,0,1,0,0,0,0,1
848,13.79,1356.0,7.7,7.7,591.0,2.4,0.010853437669704147,0,0,0,0,0,0,0,1,0,0,0,0,1
851,13.79,2156.0,7.7,7.7,295.0,3.9,-0.02829250304256478,0,0,0,0,0,0,0,1,0,0,0,0,1
855,13.79,,7.7,7.7,2134.0,2.2,0.04720499351125566,1,0,0,0,0,0,0,0,0,0,1,0,0
858,10.0,1000.0,10.0,10.0,565.0,4.1,0.012962249416164612,0,0,0,0,0,0,0,1,0,0,0,0,1
860,,7269.0,12.8,12.8,1930.0,2.9,0.018163450388022834,0,0,0,0,0,0,0,1,0,0,0,0,1
861,6.89,4109.0,10.3,10.3,610.0,5.9,-0.018703818483932905,0,0,0,0,0,0,0,1,0,0,0,0,1
864,6.79,3838.0,10.8,10.8,216.0,12.7,-0.14763423616239918,0,0,0,0,0,0,0,1,0,0,0,0,1
865,15.51,3553.0,1.9,1.9,152.0,3.0,-0.04333470218430416,0,0,0,0,0,0,0,1,0,0,0,0,1
869,13.79,689.0,7.7,7.7,457.0,1.9,0.022584120511329825,0,0,0,0,0,0,0,1,0,0,0,0,1
873,9.65,5600.0,6.4,15.9,914.0,3.1,0.00589724391632146,0,0,1,0,0,0,0,0,0,0,1,0,0
875,,1383.0,7.8,7.8,591.0,1.9,0.030563560718013263,0,0,0,0,0,0,0,1,0,0,0,0,1
881,,1352.0,5.6,15.2,2134.0,2.2,0.07972879183970687,1,0,0,0,0,0,0,0,0,0,1,0,0
884,6.89,3052.0,10.3,10.3,1778.0,3.7,0.061025952850847054,0,0,1,0,0,0,0,0,0,0,1,0,0
885,17.24,2007.0,1.9,1.9,,3.3,-0.029949493403194583,0,0,0,0,0,0,0,1,0,0,0,0,1
891,13.79,1817.0,7.7,7.7,591.0,2.3,0.009188474107715644,0,0,0,0,0,0,0,1,0,0,0,0,1
895,10.34,5967.0,10.3,10.3,762.0,4.3,-0.02706583184399028,0,0,0,0,0,0,0,1,0,0,0,0,1
896,6.98,382.0,12.7,42.3,1778.0,3.6,0.06573903959139454,0,0,1,0,0,0,0,0,0,0,1,0,0
902,,2129.0,7.8,7.8,,2.3,0.01357191635850799,0,0,0,0,0,0,0,1,0,0,0,0,1
904,6.86,4069.0,10.8,10.8,432.0,3.5,0.022987511124690746,0,0,0,0,0,0,0,1,0,0,0,0,1
908,,1221.0,3.0,3.0,35.0,2.4,0.01852666056720545,0,0,0,0,0,0,0,1,0,0,0,0,1
914,,4069.0,10.8,10.8,864.0,2.9,0.03134441625965455,0,0,0,0,0,0,0,1,0,0,0,0,1
924,13.79,4054.0,7.7,7.7,1836.0,1.5,0.08286336057971738,0,0,0,0,0,0,0,0,0,1,0,0,1
925,13.79,,7.7,7.7,152.0,2.7,-0.021170952294586903,0,0,0,0,0,0,0,0,1,0,0,0,1
926,13.79,,7.7,7.7,1836.0,2.9,0.07026062111298767,0,0,0,0,0,0,0,0,0,1,0,0,1
928,13.79,1356.0,7.7,7.7,457.0,15.6,-0.23395031433577673,0,0,0,0,0,0,0,1,0,0,0,0,1
933,13.79,2776.0,7.7,7.7,1836.0,2.3,0.077878057263155,0,0,0,0,0,0,0,0,0,1,0,0,1
934,13.79,1358.0,7.7,7.7,2134.0,2.1,0.04253919503943453,0,0,0,0,1,0,0,0,0,0,1,0,0
935,,1492.0,7.8,7.8,591.0,2.3,0.03298105739581063,0,0,0,0,0,0,0,1,0,0,0,0,1
937,6.89,2798.0,10.3,10.3,1930.0,4.3,0.04532158931670609,0,0,0,0,0,0,0,1,0,0,0,0,1
938,13.79,,7.7,7.7,318.0,4.1,-0.03248827926016826,0,0,0,0,0,0,0,1,0,0,0,0,1
939,6.89,959.0,10.3,10.3,610.0,4.3,0.034568822201471214,0,0,0,0,0,0,0,1,0,0,0,0,1
943,15.51,5384.0,1.9,1.9,152.0,4.3,-0.08109639045369399,0,0,0,0,0,0,0,1,0,0,0,0,1
950,6.89,3797.0,10.3,10.3,794.0,6.5,-0.023908343937988435,0,0,0,0,0,0,0,1,0,0,0,0,1
951,13.79,1340.0,7.7,7.7,1836.0,2.3,0.08877590818160244,0,0,0,0,0,0,0,0,0,1,0,0,1
955,18.27,842.0,3.0,3.0,150.0,1.3,-0.011810806954418357,0,0,0,0,0,0,0,1,0,0,0,0,1
960,13.79,1344.0,7.7,7.7,,1.5,0.04153703950354183,0,0,0,0,0,0,0,1,0,0,0,0,1
961,12.07,3133.0,1.9,1.9,152.0,6.7,-0.0816695124675205,0,0,0,0,0,0,0,1,0,0,0,0,1
968,15.51,3673.0,1.9,1.9,2134.0,2.0,0.03631441056150288,1,0,0,0,0,0,0,0,0,0,1,0,0
973,15.17,2680.0,9.5,9.5,1836.0,1.4,0.08611330873221307,0,0,0,0,0,0,0,0,0,1,0,0,1
974,6.9,4048.0,10.8,10.8,864.0,4.3,0.01623962143694932,0,0,0,0,0,0,0,1,0,0,0,0,1
979,12.07,2672.0,1.9,1.9,696.0,2.3,0.01277602574209069,0,0,0,0,0,0,0,1,0,0,0,0,1
982,13.79,,7.7,7.7,591.0,1.9,0.019977195735832592,0,0,0,0,0,0,0,1,0,0,0,0,1
984,13.79,2197.0,7.7,7.7,152.0,3.0,-0.014766017753066768,0,0,0,0,0,0,0,1,0,0,0,0,1
987,3.45,7893.0,10.3,10.3,762.0,3.0,0.035045173655883166,0,0,0,0,0,0,0,1,0,0,0,0,1
991,13.79,,7.7,7.7,,2.0,0.0029484847380128465,0,0,0,0,0,0,0,1,0,0,0,0,1
992,13.79,682.0,7.7,7.7,457.0,3.5,-0.015846825117882296,0,0,0,0,0,0,0,0,1,0,0,0,1
993,6.89,4054.0,10.3,10.3,762.0,6.9,-0.033801799589652515,0,0,0,0,0,0,0,1,0,0,0,0,1
998,,673.0,7.7,7.7,457.0,1.6,0.029624589215112213,0,0,0,0,0,0,0,0,1,0,0,0,1
999,4.13,746.0,12.7,42.3,1778.0,2.8,0.09952599580742533,0,0,1,0,0,0,0,0,0,0,1,0,0
1003,13.79,1668.0,7.7,7.7,,4.8,-0.04182387812103036,0,0,0,0,0,0,0,0,1,0,0,0,1
1006,15.51,3679.0,1.9,1.9,2134.0,2.4,0.02892515698230147,1,0,0,0,0,0,0,0,0,0,1,0,0
1007,13.79,,7.7,7.7,457.0,1.3,0.021023667570465865,0,0,0,0,0,0,0,0,1,0,0,0,1
1010,6.89,6781.0,10.3,10.3,432.0,3.7,0.004368472829794412,0,0,0,0,0,0,0,1,0,0,1,0,0
1012,11.03,3665.0,5.6,15.2,2134.0,3.9,0.03302110975725532,1,0,0,0,0,0,0,0,0,0,1,0,0
1014,13.79,4259.0,7.7,7.7,318.0,4.0,-0.045664865755641326,0,0,0,0,0,0,0,1,0,0,0,0,1
1017,,1351.0,7.7,7.7,457.0,2.2,0.013464839421350627,0,0,0,0,0,0,0,0,1,0,0,0,1
1019,13.79,4092.0,7.7,7.7,1836.0,2.8,0.006045264042673498,0,0,0,0,0,0,0,1,0,0,0,0,1
1020,6.89,,10.3,10.3,1953.0,2.9,0.08163919153640085,0,0,0,0,0,0,0,1,0,0,0,0,1
1022,13.79,2102.0,7.7,7.7,318.0,2.2,0.003745277319454038,0,0,0,0,0,0,0,1,0,0,0,0,1
1024,3.83,3201.0,5.6,5.6,216.0,7.0,0.005081900989726079,1,0,0,0,0,0,0,0,0,0,1,0,0
1026,11.0,4069.0,11.5,11.5,1524.0,2.4,0.03246086195440591,0,0,0,0,0,0,0,1,0,0,0,0,1
1029,,1349.0,5.6,15.2,,2.7,0.05229114059659046,1,0,0,0,0,0,0,0,0,0,1,0,0
1030,6.89,1356.0,10.3,10.3,1972.0,2.7,0.08641691730923463,0,0,0,0,0,0,0,1,0,0,0,0,1
1033,,2034.0,7.8,7.8,591.0,3.0,0.01589197967277131,0,0,0,0,0,0,0,1,0,0,0,0,1
1036,6.89,6117.0,10.3,10.3,794.0,4.2,0.0006980261973749402,0,0,0,0,0,0,0,1,0,0,0,0,1
1038,15.51,3701.0,1.9,1.9,2134.0,1.7,0.041605721280745245,1,0,0,0,0,0,0,0,0,0,1,0,0
1040,13.79,5262.0,7.7,7.7,625.0,8.5,-0.1301308896768565,0,0,0,0,0,0,0,1,0,0,0,0,1
1042,3.9,2034.0,10.8,10.8,432.0,5.6,0.022593596365634155,0,0,0,0,0,0,0,1,0,0,0,0,1
1044,6.89,3648.0,10.3,10.3,762.0,4.8,0.00782396862660717,0,0,0,0,0,0,0,1,0,0,0,0,1
1046,17.24,3052.0,1.9,1.9,696.0,2.9,-0.04079570604954849,0,0,0,0,0,0,0,1,0,0,0,0,1
1050,,1383.0,7.7,7.7,,3.6,0.015847863645768595,0,0,0,0,0,0,0,0,1,0,0,0,1
1056,3.96,4123.0,10.8,10.8,432.0,4.7,0.02910560591117932,0,0,0,0,0,0,0,1,0,0,1,0,0
1058,,,10.0,10.0,400.0,2.2,0.03205070455623936,0,0,0,0,0,1,0,0,0,0,0,0,1
1064,,1465.0,7.7,7.7,457.0,4.5,-0.009920090672974863,0,0,0,0,0,0,0,1,0,0,0,0,1
1065,6.86,3811.0,10.8,10.8,152.0,7.2,-0.048217569955074674,0,0,0,0,0,0,0,1,0,0,0,0,1
1070,6.89,5642.0,10.3,10.3,914.0,3.5,0.028858928960240726,0,0,1,0,0,0,0,0,0,0,1,0,0
1073,6.89,1519.0,10.3,10.3,,2.3,0.07863153882668816,0,0,1,0,0,0,0,0,0,0,1,0,0
1075,13.79,4056.0,7.7,7.7,591.0,1.4,0.008708000050602488,0,0,0,0,0,0,0,1,0,0,0,0,1
1076,12.07,3811.0,1.9,1.9,,4.8,-0.04294035656173126,0,0,0,0,0,0,0,1,0,0,0,0,1
1081,18.96,,1.9,1.9,152.0,6.7,-0.1324026425200564,0,0,0,0,0,0,0,1,0,0,0,0,1
1089,,,9.5,9.5,1836.0,2.0,0.10798538083496825,0,0,0,0,0,0,0,0,0,1,0,0,1
1092,6.93,,5.6,5.6,,4.4,0.008246306897866623,0,0,0,0,0,0,0,1,0,0,1,0,0
1097,10.34,7378.0,10.3,10.3,762.0,6.8,-0.08367146628017444,0,0,0,0,0,0,0,1,0,0,0,0,1
1100,0.39,,15.0,120.0,10.0,8.2,-0.07922550645538995,0,1,0,0,0,0,0,0,0,0,0,0,1
1101,13.79,,7.7,7.7,625.0,7.5,-0.0943037336225255,0,0,0,0,0,0,0,1,0,0,0,0,1
1102,6.89,6998.0,10.3,10.3,762.0,5.0,-0.021274412914800284,0,0,0,0,0,0,0,1,0,0,0,0,1
1103,6.89,,10.3,10.3,610.0,3.2,0.03956959243568614,0,0,0,0,0,0,0,1,0,0,0,0,1
1108,16.0,3730.0,8.371558128316451,12.780308731307283,,2.3,-0.047622304090777556,0,0,0,0,0,1,0,0,0,0,0,0,1
1112,0.1,1301.0,1.0,1.0,38.0,5.1,0.05052546910799596,0,0,0,0,0,0,0,1,0,0,0,0,1
1114,6.89,5357.0,10.3,10.3,1953.0,4.5,0.02265228692343174,0,0,0,0,0,0,0,1,0,0,0,0,1
1127,13.79,1682.0,7.7,7.7,,2.0,0.020461219388391377,0,0,0,0,0,0,0,1,0,0,0,0,1
1129,15.51,1355.0,1.9,1.9,2134.0,1.4,0.06491374849374258,1,0,0,0,0,0,0,0,0,0,1,0,0
1131,,,11.1,11.1,,2.6,0.00957871231357807,0,0,0,0,0,0,0,0,1,0,0,0,1
1136,,4036.0,9.5,9.5,1836.0,2.8,0.07975253820624514,0,0,0,0,0,0,0,0,0,1,0,0,1
1137,,,1.9,1.9,696.0,6.7,-0.0685962692497614,0,0,0,0,0,0,0,1,0,0,0,0,1
1139,13.79,3784.0,7.7,7.7,318.0,3.9,-0.04022932646668556,0,0,0,0,0,0,0,1,0,0,0,0,1
1149,,3838.0,1.9,1.9,696.0,2.0,0.004101039075374763,0,0,0,0,0,0,0,1,0,0,0,0,1
1150,13.79,2007.0,7.7,7.7,457.0,3.8,-0.022305593091066,0,0,0,0,0,0,0,1,0,0,0,0,1
1158,6.89,949.0,10.3,10.3,,3.9,0.04273809197639421,0,0,0,0,0,0,0,1,0,0,0,0,1
1161,13.79,,7.7,7.7,457.0,2.8,-0.0020395283189441338,0,0,0,0,0,0,0,1,0,0,0,0,1
1165,6.89,1668.0,10.3,10.3,610.0,4.0,0.034685370967847975,0,0,0,0,0,0,0,1,0,0,0,0,1
1166,7.14,2034.0,10.8,10.8,432.0,4.5,0.01791763406965216,0,0,0,0,0,0,0,1,0,0,0,0,1
1168,3.76,2848.0,4.6,4.6,229.0,4.4,0.030277060346890552,0,0,0,0,0,0,0,1,0,0,0,0,1
1172,,734.0,7.7,7.7,457.0,2.0,0.03689843053394738,0,0,0,0,0,0,0,0,1,0,0,0,1
1173,17.24,,1.9,1.9,696.0,2.6,-0.029136034348814094,0,0,0,0,0,0,0,1,0,0,0,0,1
1174,11.03,4069.0,5.6,15.2,2134.0,4.0,0.028112861739653466,1,0,0,0,0,0,0,0,0,0,1,0,0
1183,6.89,3052.0,10.3,10.3,,4.0,0.0335566842478488,0,0,1,0,0,0,0,0,0,0,1,0,0
1190,13.79,5479.0,7.7,7.7,318.0,4.3,-0.06043783331218924,0,0,0,0,0,0,0,1,0,0,0,0,1
1192,13.79,2034.0,7.7,7.7,305.0,4.5,-0.03820640316557225,0,0,0,0,0,0,0,1,0,0,0,0,1
1198,3.72,4069.0,10.8,10.8,432.0,4.5,0.0287148296638865,0,0,0,0,0,0,0,1,0,0,0,0,1
1206,13.79,1682.0,7.7,7.7,,2.1,0.005303952081310598,0,0,0,0,0,0,0,0,1,0,0,0,1
1208,18.96,2740.0,1.9,1.9,152.0,6.7,-0.1315668397473868,0,0,0,0,0,0,0,1,0,0,0,0,1
1209,,,10.3,10.3,794.0,6.9,-0.047092329425621415,0,0,0,0,0,0,0,1,0,0,0,0,1
1210,6.89,5696.0,10.3,10.3,762.0,4.9,-0.009561640761324541,0,0,0,0,0,0,0,1,0,0,0,0,1
1211,13.79,1296.0,7.7,7.7,591.0,2.8,0.0039519962974292056,0,0,0,0,0,0,0,1,0,0,0,0,1
1214,13.79,689.0,7.7,7.7,457.0,6.7,-0.07464637815417233,0,0,0,0,0,0,0,0,1,0,0,0,1
1215,13.79,,7.7,7.7,318.0,2.0,-0.007559494451626486,0,0,0,0,0,0,0,1,0,0,0,0,1
1219,11.0,4069.0,11.5,11.5,,2.3,0.017366129443723177,0,0,0,0,0,0,0,1,0,0,0,0,1
1220,6.89,3784.0,10.3,10.3,762.0,4.6,0.010455791286054422,0,0,0,0,0,0,0,1,0,0,0,0,1
1224,10.34,,10.3,10.3,762.0,7.9,-0.07914391458819467,0,0,0,0,0,0,0,1,0,0,0,0,1
1226,3.96,,10.8,10.8,432.0,6.7,-0.003212458873187357,0,0,0,0,0,0,0,1,0,0,0,0,1
1228,6.89,,10.3,10.3,794.0,2.6,0.04521229983739271,0,0,0,0,0,0,0,1,0,0,0,0,1
1231,12.07,4042.0,1.9,1.9,152.0,2.5,-0.011486340910883158,0,0,0,0,0,0,0,1,0,0,0,0,1
1232,10.34,5371.0,10.3,10.3,762.0,3.5,-0.007871678231780588,0,0,0,0,0,0,0,1,0,0,0,0,1
1237,6.89,2767.0,10.3,10.3,914.0,3.8,0.04516548146289526,0,0,1,0,0,0,0,0,0,0,1,0,0
1239,11.03,4039.0,5.6,15.2,1836.0,2.2,0.08335675357426484,0,0,0,0,0,0,0,0,0,1,0,0,1
1242,13.79,7107.0,7.7,7.7,318.0,4.4,-0.07463124269051558,0,0,0,0,0,0,0,1,0,0,0,0,1
1243,13.79,,7.7,7.7,,2.2,0.0011803875951741094,0,0,0,0,0,0,0,1,0,0,0,0,1
1245,,,1.9,1.9,152.0,4.0,-0.045963584386108175,0,0,0,0,0,0,0,1,0,0,0,0,1
1248,18.0,1000.0,10.0,10.0,1650.0,3.4,-0.015281488314083297,0,0,0,0,0,0,0,1,0,0,0,0,1
1251,6.92,2292.0,12.7,42.3,1778.0,2.2,0.07738677043199885,0,0,1,0,0,0,0,0,0,0,1,0,0
1259,,7473.0,10.3,10.3,762.0,4.3,-0.03930838342898621,0,0,0,0,0,0,0,1,0,0,0,0,1
1261,1.01,2000.0,15.0,120.0,10.0,3.4,0.004474374964122091,0,0,0,0,0,0,1,0,0,0,0,1,0
1265,6.89,6089.0,10.3,10.3,762.0,6.8,-0.04742192422867461,0,0,0,0,0,0,0,1,0,0,0,0,1
1267,6.9,,6.4,15.9,914.0,2.4,0.05874074819041181,0,0,1,0,0,0,0,0,0,0,1,0,0
1268,,2061.0,7.7,7.7,457.0,2.3,0.025874634920509176,0,0,0,0,0,0,0,0,1,0,0,0,1
1273,18.96,2712.0,1.9,1.9,457.0,2.6,-0.05950045967570258,0,0,0,0,0,0,0,0,1,0,0,0,1
1274,6.89,,10.3,10.3,2743.0,1.1,0.12822263115358332,0,0,1,0,0,0,0,0,0,0,1,0,0
1276,13.79,1410.0,7.7,7.7,318.0,3.8,-0.020381738453404713,0,0,0,0,0,0,0,1,0,0,0,0,1
1278,6.89,2278.0,10.3,10.3,2743.0,3.3,0.09229095755944511,0,0,1,0,0,0,0,0,0,0,1,0,0
1280,13.79,1370.0,7.7,7.7,318.0,1.5,0.0221392454794109,0,0,0,0,0,0,0,1,0,0,0,0,1
1281,13.79,1339.0,7.7,7.7,457.0,1.9,0.01763431759697509,0,0,0,0,0,0,0,1,0,0,0,0,1
1295,9.68,2319.0,12.7,42.3,1778.0,2.2,0.05600136126350244,0,0,1,0,0,0,0,0,0,0,1,0,0
1301,3.83,2889.0,4.6,4.6,,4.4,0.04280040046191351,0,0,0,0,0,0,0,1,0,0,0,0,1
1306,6.89,1549.0,10.3,10.3,1829.0,2.7,0.09172618292494658,0,0,1,0,0,0,0,0,0,0,1,0,0
1307,3.96,,10.8,10.8,,4.4,0.04869976538993649,0,0,0,0,0,0,0,1,0,0,0,0,1
1312,13.79,2007.0,7.7,7.7,457.0,2.2,-0.0020537573440457257,0,0,0,0,0,0,0,0,1,0,0,0,1
1318,,,4.7,4.7,318.0,5.3,-0.029874062062230367,0,0,0,0,0,0,0,1,0,0,0,0,1
1323,13.79,,7.7,7.7,591.0,2.8,-0.007483879091474355,0,0,0,0,0,0,0,1,0,0,0,0,1
1324,,2278.0,12.7,42.3,1778.0,2.9,0.06922998073561717,0,0,1,0,0,0,0,0,0,0,1,0,0
1326,16.0,4136.0,10.0,10.0,890.0,3.6,-0.04163649865811067,0,0,0,0,0,0,0,1,0,0,0,0,1
1335,13.79,1465.0,7.7,7.7,457.0,1.6,0.022182498399661077,0,0,0,0,0,0,0,1,0,0,0,0,1
1337,13.79,2251.0,7.7,7.7,152.0,1.7,0.008672022708969218,0,0,0,0,0,0,0,1,0,0,0,0,1
1339,20.0,1842.0,10.0,10.0,1650.0,3.2,-0.06007402667123127,0,0,0,0,0,1,0,0,0,0,0,0,1
1340,13.79,4367.0,7.7,7.7,318.0,2.0,-0.00978674854363265,0,0,0,0,0,0,0,1,0,0,0,0,1
1341,15.51,,1.9,1.9,152.0,3.5,-0.04821013306294755,0,0,0,0,0,0,0,1,0,0,0,0,1
1347,13.79,3404.0,7.7,7.7,,1.9,0.009308569640184922,0,0,0,0,0,0,0,1,0,0,0,0,1
1355,13.79,,7.7,7.7,457.0,2.7,-0.016113294254358868,0,0,0,0,0,0,0,0,1,0,0,0,1
1357,13.79,3119.0,7.7,7.7,696.0,2.5,-0.002417420140778198,0,0,0,0,0,0,0,1,0,0,0,0,1
1360,13.79,3673.0,7.7,7.7,2134.0,1.8,0.05825177247708349,1,0,0,0,0,0,0,0,0,0,1,0,0
1361,4.13,,12.7,42.3,1778.0,3.3,0.06793017545291938,0,0,1,0,0,0,0,0,0,0,0,0,1
