id,x_e_out [-]
4603,-0.00718016
4605,-0.05425304
4608,0.09989038
4609,0.03381608
4610,0.10320755
4612,0.01627177
4615,0.11367811
4618,0.12174965
4621,0.08041962
4627,0.06987572
4634,0.102533095
4640,0.080430895
4642,-0.12238352
4644,0.06320801
4646,0.13051325
4650,-0.014751195
4657,-0.14121933
4663,0.055501666
4664,0.01811205
4665,0.06962543
4667,0.013671415
4668,-0.05290361
4669,0.07108105
4672,-0.06005035
4673,-0.049295772
4676,0.0031683638
4677,0.08058823
4682,-0.06883353
4684,-0.018955488
4688,-0.087658845
4690,-0.061011158
4695,-0.013324028
4698,0.07959629
4699,0.07344061
4701,-0.041971747
4702,0.0018954998
4705,0.01919346
4710,0.020229194
4711,-0.09860613
4720,0.10662045
4722,-0.10275894
4723,-0.053505387
4736,-0.037572145
4741,0.09767878
4746,-0.035308246
4747,-0.06921826
4748,-0.04712053
4750,0.01729517
4751,-0.014663986
4753,-0.09254033
4760,-0.045224477
4761,0.14548004
4763,-0.0023838081
4771,-0.00843658
4772,0.02981516
4773,0.06176867
4781,-0.019127952
4785,0.09035166
4787,0.044607174
4788,-0.05564774
4791,-0.05504899
4795,0.075078994
4797,0.044427145
4798,-0.02651121
4803,0.13109626
4807,0.09051243
4811,0.118751526
4812,0.08457116
4814,-0.039863937
4822,0.0627729
4826,-0.017466603
4828,0.008649811
4833,-0.05819665
4847,0.046085507
4849,-0.0483448
4851,0.0109829325
4853,0.023220085
4854,-0.1357601
4855,-0.068316214
4859,-0.088613495
4863,0.09173941
4864,0.009927788
4867,0.0018117684
4869,0.09455241
4872,0.016792314
4873,-0.013468825
4880,0.008973239
4881,-0.14287579
4886,0.043048184
4892,0.09534604
4896,-0.043676376
4900,0.022466062
4902,-0.035599615
4906,-0.056086626
4908,-0.0076473188
4910,0.06575803
4911,-0.033009626
4915,-0.037475426
4916,0.067868814
4917,-0.03248085
4920,-0.014209285
4924,-0.08292345
4927,-0.049772933
4929,-0.043257877
4931,-0.051936526
4933,0.060095288
4936,-0.11700166
4937,0.08828727
4939,0.055182375
4940,0.043408968
4942,-0.028380359
4956,0.019411707
4957,0.01753616
4958,0.01712807
4959,0.06913978
4961,-0.1779256
4969,0.06615492
4973,0.0117665
4976,-0.08977469
4982,0.015535903
4984,0.027726088
4986,0.0011068501
4987,0.07765627
4988,0.06720746
5005,0.055005036
5008,-0.040389176
5009,0.034327466
5010,-0.041148975
5015,0.030693812
5018,0.021708786
5023,-0.10302404
5026,-0.00319825
5028,0.0491817
5031,-0.035274845
5034,0.09350786
5036,0.075709045
5037,-0.06117053
5038,-0.03789992
5044,0.06607543
5046,0.049445394
5048,0.11193798
5052,0.033792403
5059,-0.008274897
5060,-0.054585747
5061,-0.016105166
5062,0.014097932
5066,0.01723682
5074,-0.09692999
5078,0.11242504
5082,0.012492466
5084,0.07254638
5091,0.091841474
5093,-0.049378343
5094,0.013769543
5095,-0.029923217
5098,-0.026853869
5102,0.055176925
5105,-0.07489626
5111,0.034467075
5113,0.13928099
5118,0.08340915
5123,-0.06381762
5124,0.06184615
5129,0.0099463165
5139,-0.034081396
5143,0.00017281664
5146,0.050329074
5151,0.08377438
5158,0.097963385
5159,0.11128018
5160,-0.06367776
5161,0.08143722
5167,-0.08653862
5170,-0.036023073
5176,-0.064930074
5178,0.04088439
5179,0.008715806
5184,0.071610495
5191,-0.042894166
5192,0.030635383
5194,0.045680184
5195,-0.011254057
5197,-0.07879948
5198,0.09571662
5206,0.07634361
5211,0.02510469
5215,-0.013073838
5220,-0.07619622
5222,-0.033751246
5226,-0.038904823
5229,-0.034062855
5230,-0.09478694
5233,-0.07201358
5235,0.025253572
5237,-0.11307135
5244,0.04327837
5246,0.080813356
5247,-0.08376749
5252,0.10686963
5257,0.002338872
5263,-0.06874385
5264,0.02356988
5267,0.097448304
5272,0.046562064
5274,-0.009721768
5276,0.07437874
5283,0.109859705
5284,0.08262336
5286,-0.08217711
5287,0.008085008
5290,0.04313818
5292,-0.019476507
5293,-0.12366257
5295,-0.06922195
5296,-0.027575163
5304,0.03372966
5312,-0.08070459
5315,-0.046699096
5316,-0.05225804
5320,-0.16764416
5327,-0.009231213
5328,-0.08787565
5330,-0.051697783
5332,-0.022203239
5337,-0.069954276
5339,0.02993044
5341,-0.09680582
5342,0.0785152
5343,-0.009224942
5348,0.03733184
5350,-0.094759166
5357,-0.008740901
5359,0.073933564
5366,0.054379333
5369,-0.08808536
5370,-0.15705295
5371,0.1180557
5372,0.09619817
5373,-0.035312984
5378,-0.098308705
5383,-0.045006625
5387,-0.076133616
5391,-0.019867504
5394,0.114789665
5395,0.08386774
5397,-0.013818554
5398,0.05607709
5400,-0.0300292
5401,-0.0692361
5402,-0.056965496
5407,0.035099514
5408,0.0663828
5414,-0.016567197
5415,-0.07010698
5416,-0.0008651867
5417,0.054867987
5418,-0.04979279
5421,-0.033343554
5422,-0.02082486
5423,-0.04868681
5428,0.0009962793
5429,-0.066335216
5430,0.08004085
5431,-0.004707788
5432,0.06962815
5438,0.03810859
5439,0.05072678
5443,-0.008606349
5447,0.014158013
5448,0.10884677
5451,0.01906731
5452,-0.010156077
5456,-0.0697454
5458,0.09906498
5459,-0.02116036
5460,0.089984454
5463,-0.041664887
5465,0.07531709
5467,-0.15790746
5470,0.05178861
5471,0.07289718
5472,-0.02181489
5474,0.061353114
5479,-0.076469384
5480,-0.06407499
5482,-0.05335557
5483,-0.02706992
5484,0.011817419
5487,0.12283829
5490,0.0022270805
5494,-0.046591394
5501,-0.10327689
5509,-0.010769455
5515,-0.030027464
5520,0.013140859
5525,-0.03971651
5528,0.023888342
5534,0.034494724
5535,-0.035431758
5536,0.114592806
5540,0.078941725
5543,-0.057171352
5546,-0.030730834
5548,0.078455225
5550,-0.01904604
5553,0.15786639
5556,-0.024303388
5557,-0.08789316
5562,0.10330774
5567,0.07051553
5573,-0.06320843
5578,0.0783874
5579,-0.036033556
5580,-0.055839565
5582,0.082296036
5590,0.09046422
5591,0.069522314
5592,0.07497459
5601,-0.03328101
5602,0.10184219
5607,-0.038451042
5608,-0.034324687
5613,0.011723234
5614,0.05774715
5615,-0.09064377
5617,0.11460383
5618,-0.09693662
5619,0.08220361
5622,0.09735722
5623,-0.0045740823
5629,0.10909442
5631,-0.048869234
5634,0.0985368
5637,-0.010842642
5640,0.023701692
5641,-0.07232279
5642,0.043637034
5643,-0.038321666
5644,0.088649295
5657,-0.09265063
5663,-0.23415543
5665,0.028091233
5667,0.061926216
5668,-0.0643806
5669,0.04670469
5674,-0.015225954
5680,0.031069834
5681,0.01032519
5682,0.04545631
5689,0.0070092096
5691,0.043035563
5693,0.08015195
5694,-0.06983733
5696,0.033522364
5699,0.05078818
5703,0.039028477
5707,0.044278592
5711,-0.092464566
5715,-0.10873219
5716,0.015207556
5718,0.039933957
5720,-0.013285808
5722,0.03495116
5725,0.0929191
5727,0.012068677
5734,-0.08983181
5735,0.036667302
5739,0.057197332
5741,-0.065365225
5743,0.0911058
5744,-0.07105029
5746,0.04928017
5749,-0.12627137
5751,0.023859011
5752,0.03718363
5757,-0.10881433
5763,-0.07088059
5764,0.11970112
5765,0.03341881
5768,0.08005439
5772,-0.055699635
5773,-0.030685423
5775,-0.06739767
5777,0.097009584
5781,-0.012662981
5784,0.0768373
5785,0.15405074
5789,0.10116622
5791,-0.054317396
5796,-0.01599385
5804,-0.029367588
5805,-0.05923624
5806,-0.063476294
5808,0.043523476
5809,-0.013149788
5811,-0.08069981
5813,-0.065812714
5814,0.02271082
5820,-0.10535383
5821,0.030318871
5823,0.058753405
5824,0.058947373
5829,0.01547972
5831,-0.026893543
5833,-0.15554067
5835,0.09061958
5837,-0.14033458
5840,-0.1548
5841,0.06016973
5842,0.0021104177
5844,-0.06278327
5846,0.044023648
5847,0.034042023
5848,0.06287549
5852,0.13774323
5859,0.053336907
5860,-0.036206663
5866,0.016945772
5868,0.074915625
5869,0.021305151
5871,0.027739223
5875,0.1004762
5882,-0.00028881614
5883,-0.0098748375
5885,0.054177754
5886,-0.11476711
5888,-0.049841363
5890,0.09776484
5891,-0.038044572
5893,0.1256726
5894,0.006185018
5904,0.0031814345
5906,0.08680822
5908,0.044469617
5912,-0.0047951867
5919,0.027656395
5922,-0.017729957
5929,-0.21852098
5931,-0.052772272
5932,0.058468875
5937,0.025029423
5938,0.06523675
5940,0.02356988
5941,0.0055142273
5942,0.05515646
5944,-0.14541458
5945,-0.039174564
5949,-0.029624887
5953,-0.009930599
5954,0.107934184
5956,-0.018226784
5961,0.03252524
5966,0.08041554
5970,-0.06950211
5972,-0.14101031
5974,-0.09754425
5983,-0.005984555
5984,0.03518084
5985,0.02754506
5987,0.0891835
5991,-0.06851321
5998,0.051343948
6000,0.11049869
6001,0.016439319
6011,-0.020740727
6013,-0.08372055
6014,-0.09146336
6016,-0.09979558
6019,0.011009832
6025,-0.024376139
6026,0.11631395
6028,-0.093235455
6031,-0.05869367
6033,-0.012693048
6037,0.09263754
6043,-0.14885038
6046,0.08048377
6047,-0.05280021
6049,-0.05697676
6050,-0.045960523
6051,0.010946734
6057,-0.0090664355
6061,-0.027760502
6062,0.1108566
6066,-0.14296882
6069,-0.10936615
6076,0.069310784
6080,-0.029434482
6084,0.03386928
6087,0.062197335
6089,-0.037188962
6090,-0.012314785
6093,-0.05106138
6095,-0.07486425
6098,-0.04004445
6099,-0.040177744
6101,0.12110771
6103,-0.08879299
6104,0.043144763
6112,-0.08406403
6114,0.08490929
6115,0.08955388
6118,0.0115628205
6122,0.057603367
6124,0.024906443
6125,0.012800681
6133,0.021498375
6134,-0.073206805
6138,0.058042597
6139,0.004905484
6140,-0.013834334
6142,0.1194538
6146,0.09663532
6147,0.059779204
6150,-0.06044201
6151,0.02711286
6152,0.052376907
6157,0.148169
6160,-0.052974015
6161,-0.057865445
6165,0.019015709
6169,-0.049077902
6171,0.044437755
6173,-0.099724285
6174,0.06009067
6176,-0.04285279
6179,-0.041999787
6180,-0.025039693
6181,0.021542143
6182,0.07370846
6188,-0.118168354
6190,-0.04634263
6195,-0.041003134
6197,0.090704724
6199,-0.004421408
6200,-0.038608726
6207,-0.15347822
6212,0.0073974314
6215,0.031511065
6217,-0.10134025
6223,0.024392108
6225,0.16201958
6226,0.038218588
6230,-0.032725833
6233,0.1471234
6234,-0.0076889866
6239,-0.04065524
6243,-0.008300279
6244,-0.16752967
6248,-0.012117648
6255,-0.16664183
6257,0.09264667
6261,0.08009053
6270,0.100732505
6271,-0.04968196
6276,0.050665803
6279,0.042931132
6285,-0.10569264
6293,-0.0385824
6294,0.0218351
6295,0.026669838
6296,0.07373568
6298,0.10560636
6299,0.09657247
6300,-0.11050696
6302,-0.11358667
6303,-0.044541385
6305,-0.08791886
6308,-0.16010894
6309,0.04867249
6312,0.104515724
6313,-0.0090643205
6314,0.021434851
6318,-0.04332999
6319,0.062312797
6323,0.025133597
6325,0.023519024
6326,0.08637606
6327,-0.030004835
6328,0.07425753
6330,-0.07251553
6332,-0.08692475
6335,0.079688616
6336,-0.0746337
6339,0.004334673
6341,0.038493764
6345,0.055177182
6351,-0.031776555
6358,-0.037896615
6364,-0.013214827
6366,-0.011852405
6369,-0.075546615
6378,-0.06351591
6379,0.0054197107
6382,-0.058477692
6383,-0.015890002
6395,0.06664722
6396,-0.14748234
6397,-0.15583436
6399,0.073106825
6405,0.057951223
6407,0.043983888
6409,-0.07320001
6411,-0.013303671
6413,0.03363241
6418,0.034889027
6420,-0.09419702
6421,-0.030545183
6426,-0.03695143
6427,-0.0902595
6428,0.032869276
6429,0.000855146
6430,0.038271062
6435,-0.1490156
6437,0.07433265
6439,0.039924063
6442,0.022801556
6445,0.023838596
6446,-0.02068133
6453,-0.0595231
6456,0.08268556
6458,0.091974586
6460,-0.0071329507
6461,-0.056693412
6464,-0.017113047
6467,0.024991473
6470,-0.0003744557
6481,-0.08606474
6487,0.04059788
6488,0.019308021
6491,-0.05218862
6494,0.10413297
6496,-0.15301108
6502,-0.103838496
6503,0.025321847
6506,-0.1044241
6511,0.11988785
6512,0.029456323
6515,0.008878547
6516,0.12727885
6519,-0.04918485
6524,0.10904623
6525,-0.05626755
6526,-0.011935462
6527,0.056915104
6532,-0.007395123
6536,0.0038922736
6537,-0.040022835
6538,0.00082359655
6539,-0.07458644
6542,0.09426264
6547,-0.03892445
6550,-0.07451096
6553,-0.021935456
6555,-0.07691104
6559,0.100240104
6560,-0.011088297
6561,0.02027986
6564,-0.11195169
6565,-0.012727975
6568,0.12168268
6576,-0.010741932
6577,-0.058769766
6595,0.091080755
6596,0.06353046
6600,0.0042707
6605,-0.07728411
6609,0.007873669
6610,-0.015043594
6615,0.071364425
6616,-0.03662348
6623,-0.045948233
6624,0.042883236
6626,0.07267167
6632,-0.0579831
6635,0.079977006
6640,-0.027004577
6643,-0.017969582
6644,0.06066032
6651,-0.10823004
6652,-0.036844455
6653,-0.07443444
6657,-0.05324052
6660,0.043649253
6664,-0.014329691
6666,-0.062135138
6684,-0.067817084
6685,-0.052947063
6692,-0.09119554
6694,0.043564845
6695,-0.059031136
6696,-0.022938095
6703,-0.007727269
6706,0.13173395
6707,0.07550543
6708,0.011281025
6711,0.09873793
6714,-0.09337679
6717,-0.06688167
6718,0.028600961
6725,-0.036831316
6727,0.043775886
6732,0.060266707
6735,0.07638963
6739,-0.14391498
6742,0.042016115
6744,0.0573121
6746,0.066941716
6747,0.107162505
6748,-0.010458125
6750,-0.1605279
6755,0.058787923
6758,0.045623086
6761,0.091515474
6763,-0.00812258
6766,-0.050532747
6767,-0.06347119
6772,-0.05405168
6774,0.08159372
6775,-0.05238252
6779,-0.0354632
6785,-0.2039781
6787,0.061950907
6789,-0.048207976
6790,0.04095812
6791,0.0029784702
6796,0.086055934
6797,0.08165018
6799,-0.00033213565
6801,-0.15728223
6806,0.060298104
6809,-0.09261837
6810,-0.15007676
6811,0.025666581
6821,0.035324037
6827,-0.16126235
6832,0.064348035
6841,0.040001787
6843,0.08369671
6846,0.033969823
6852,0.0516025
6854,-0.06661066
6858,0.09915854
6860,0.06867018
6866,0.013647502
6867,-0.009289689
6878,-0.039454725
6880,0.009676791
6882,-0.056728188
6883,0.050458256
6887,-0.042698458
6888,-0.09647226
6890,0.099236496
6892,-0.08114738
6893,0.026453886
6895,-0.010514054
6896,0.00986773
6899,-0.06333014
6903,-0.037849102
6905,0.045140836
6906,0.09878497
6912,-0.015294664
6913,0.10511703
6916,0.043042228
6917,-0.08762661
6924,0.09279813
6927,0.111292616
6928,-0.04416923
6930,0.018818693
6931,-0.063325346
6932,-0.101790674
6933,0.047452487
6935,0.04578862
6937,0.042998042
6939,-0.1917466
6942,-0.047616057
6944,0.023368677
6948,-0.04257679
6951,0.07044076
6954,0.06753545
6955,-0.20154694
6958,0.039859843
6967,-0.042415775
6968,-0.04639692
6971,0.031831898
6975,-0.031690568
6978,-0.07385558
6979,-0.025545606
6982,0.006377995
6986,0.0059316778
6988,-0.017570142
6993,0.03564196
6995,0.016467558
6997,-0.0072395448
7000,0.120166294
7003,0.015884878
7004,0.06552806
7006,0.06493736
7008,0.030775687
7015,-0.02062152
7016,0.05987394
7017,-0.003943016
7019,0.003324121
7020,-0.08713007
7026,0.03480292
7030,0.0061795185
7033,0.016307967
7036,0.036813986
7040,0.044350654
7044,0.03920583
7047,-0.013231428
7052,0.024615133
7058,0.0809027
7062,0.019410994
7067,0.060337923
7076,-0.10051785
7080,-0.061751753
7084,0.03631305
7086,-0.28326145
7087,-0.029176457
7089,0.0924763
7095,-0.13577344
7102,0.018565128
7103,-0.052643206
7105,0.035447225
7106,0.07890607
7110,-0.079637244
7111,0.013157806
7117,0.060931176
7121,-0.13307811
7123,-0.051268235
7130,0.013774477
7132,-0.057612166
7137,0.045045555
7140,0.11599817
7142,0.024510933
7143,-0.09592326
7151,0.061205275
7153,-0.06256386
7159,0.11116082
7160,-0.12723312
7165,0.087692015
7167,0.0059658205
7171,0.030814385
7176,0.04126715
7183,-0.03017899
7184,0.17162645
7188,-0.023827333
7193,-0.17203578
7198,0.05848179
7204,-0.17316975
7206,-0.14592144
7207,-0.11696686
7210,0.08866455
7213,0.028967304
7215,0.09311267
7224,0.09222867
7226,-0.011672917
7227,0.07543006
7233,-0.022372387
7240,0.045305282
7242,-0.09517238
7243,-0.08150957
7244,-0.07613493
7245,-0.07167748
7246,0.05110703
7247,-0.02634772
7251,-0.023569062
7252,-0.11969906
7253,0.05146889
7256,-0.057653107
7257,0.056054175
7259,-0.15095732
7260,-0.08943009
7262,-0.07495325
7269,-0.05172398
7270,0.1462315
7271,-0.14158858
7272,0.07159055
7273,0.0070708874
7274,-0.14715655
7276,0.06578246
7280,0.026633324
7284,-0.111010976
7285,0.07300185
7287,0.049178395
7289,0.118349075
7295,0.12637663
7296,-0.053577505
7305,-0.118320614
7306,-0.05877575
7307,0.053890962
7309,0.0069082365
7313,-0.085438006
7317,0.07490037
7322,-0.044228803
7323,-0.019340258
7331,0.07528913
7334,-0.027063187
7340,-0.062463325
7346,0.03933525
7349,-0.0411527
7350,0.08177677
7358,0.05357756
7359,0.057424117
7360,0.020168552
7367,-0.09438516
7368,-0.035413373
7369,-0.006007445
7371,0.016846616
7374,0.07191871
7377,0.07530657
7379,-0.006418516
7383,-0.011101219
7386,0.014798735
7395,-0.12747851
7396,0.047622927
7399,-0.021705996
7403,-0.032662824
7404,-0.056406945
7405,0.04522337
7412,0.0278023
7413,-0.0314835
7415,0.02275172
7419,0.14415856
7421,0.0702573
7423,0.079211764
7424,0.06770609
7427,0.08678267
7429,0.0778197
7431,0.08238392
7432,0.1254566
7434,-0.021906577
7436,0.027703755
7438,0.04594851
7439,-0.029269382
7441,0.035497446
7446,0.07744033
7447,-0.0518596
7450,-0.044553388
7451,0.03086811
7453,-0.0044264854
7456,0.019626465
7461,-0.053476527
7463,0.039391596
7467,0.05417916
7468,-0.06320711
7469,-0.014562867
7473,0.039239753
7475,0.029756686
7479,-0.066193566
7480,-0.050517656
7484,0.08796598
7487,0.09677208
7488,-0.0016031365
7490,-0.05804326
7491,-0.1460077
7494,0.08833805
7495,-0.059653204
7501,-0.137701
7503,0.071068555
7505,0.07432101
7508,-0.014817151
7513,0.053749915
7514,0.046936166
7521,-0.006844487
7527,-0.107500106
7529,0.08936689
7531,-0.043086983
7536,-0.0023718327
7537,0.029229613
7538,-0.31811142
7541,0.0055255974
7543,0.057303336
7547,-0.047494415
7549,0.025451832
7551,0.064477965
7553,0.08210882
7559,-0.06122203
7562,-0.07559919
7564,0.089650504
7567,-0.039993044
7570,0.048741054
7574,-0.060554054
7576,0.007985192
7578,-0.047793582
7580,0.05148017
7584,-0.022390896
7587,0.06036939
7591,-0.0627966
7596,-0.01087437
7597,-0.0013255887
7598,-0.0008337051
7600,0.065548114
7601,0.046110135
7607,-0.035106305
7609,0.0271157
7612,-0.09861946
7615,0.11128695
7620,0.07221623
7628,-0.058013864
7631,-0.084928855
7635,-0.22137378
7639,0.054264985
7645,0.0693268
7646,-0.08039197
7647,-0.0031210936
7655,0.022397114
7656,0.025920385
7657,0.038722698
7658,0.029401872
7660,-0.084131554
7661,0.0037392545
7662,0.032198075
7667,0.049960054
7681,-0.008903083
7684,-0.00097057683
7685,0.0929891
7691,-0.15000585
7695,0.054155517
7702,-0.056627657
7704,0.0648384
7711,0.076048695
7712,-0.048527315
7713,-0.0026050683
7714,-0.17596471
7716,-0.012194879
7718,-0.21664909
7721,0.04092298
7722,0.085307255
7724,-0.020896694
7728,0.056146733
7729,-0.13540497
7730,0.04485611
7732,0.053343646
7733,0.037549913
7734,-0.0882182
7736,0.020471033
7739,-0.064266734
7742,0.08250738
7743,0.008627299
7759,0.0021966093
7760,0.08745618
7768,0.021193342
7770,0.0747283
7771,-0.08290965
7774,-0.06738842
7775,-0.03793478
7779,-0.013937438
7786,-0.04655533
7787,0.07550182
7789,0.114417374
7790,-0.08192822
7792,0.07203732
7796,0.042067386
7802,-0.048400607
7803,0.08892776
7806,0.088478975
7809,-0.08531537
7812,0.032484494
7814,0.080968566
7819,0.079373546
7830,-0.046396773
7835,0.07572866
7836,-0.04779711
7837,0.027312063
7839,-0.024200445
7840,0.026282307
7845,0.12097006
7852,-0.05533861
7855,0.09006313
7862,-0.13319874
7865,-0.022797322
7868,-0.082315885
7872,0.08913198
7875,0.026763165
7879,0.084816314
7880,-0.026034735
7882,-0.008107019
7887,-0.059455752
7899,-0.055756
7900,-0.053657457
7901,-0.11162036
7902,0.02644381
7903,0.10838325
7905,0.024820859
7906,0.004057482
7907,-0.044248294
7908,-0.027670639
7909,0.04354619
7915,-0.0147653585
7916,0.03696441
7919,-0.070329934
7921,-0.015004961
7925,-0.05442817
7935,-0.012470213
7937,-0.123454325
7942,-0.057333846
7945,-0.041914828
7946,0.05983333
7953,0.05231479
7960,0.028222883
7964,-0.03927988
7969,0.10013463
7975,0.023042463
7976,-0.022372387
7979,0.040927242
7980,0.0860037
7986,0.054983586
7988,-0.07079842
7989,0.16111995
7991,-0.04956934
7994,0.02958533
7996,-0.09860613
7997,0.109013125
7998,-0.080966614
7999,0.0036295115
8000,-0.065497756
8002,-0.04596035
8007,0.012087013
8008,0.048058864
8015,-0.02149546
8018,-0.057076823
8019,0.033544306
8020,-0.0053545875
8021,0.014599624
8022,-0.07898919
8024,-0.06581532
8025,0.04129518
8027,0.083541825
8032,-0.09535085
8033,-0.05403517
8038,0.039333202
8046,0.096450925
8048,0.05704302
8050,-0.0047304053
8055,-0.10859718
8057,0.08920597
8058,0.08319243
8059,0.07058141
8064,-0.05045584
8066,-0.06511758
8070,-0.051850352
8071,-0.10275048
8072,-0.043705307
8076,-0.044806816
8077,-0.058769766
8079,-0.16544814
8080,-0.067609645
8086,-0.02954514
8088,-0.0728573
8092,-0.03219991
8094,0.1055525
8096,0.08140631
8097,0.09903286
8098,-0.06934829
8101,-0.060834065
8102,-0.02945046
8105,0.08219657
8106,0.029228821
8108,-0.037463933
8116,-0.012594263
