id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
677,13.79,1390.0,9.5,9.5,1836.0,1.0,0.10813999916264698,0,0,0,0,0,0,0,0,0,1,0,0,1
685,3.45,5967.0,10.3,10.3,762.0,5.3,0.014445644035848254,0,0,0,0,0,0,0,1,0,0,0,0,1
686,7.0,2102.0,10.8,10.8,,2.6,0.08065475239312497,0,0,0,0,0,0,0,1,0,0,0,0,1
688,,2889.0,8.682437487694425,14.149463529874987,152.0,6.8,-0.0422543986344852,0,0,0,0,0,0,0,1,0,0,0,0,1
689,12.0,4986.0,10.0,10.0,1000.0,4.1,-0.04537692859654434,0,0,0,0,0,1,0,0,0,0,0,0,1
690,6.93,1926.0,10.8,10.8,216.0,3.2,0.03681514202083837,0,0,0,0,0,0,0,1,0,0,0,0,1
693,0.1,1500.0,15.0,120.0,1300.0,5.3,-0.015313827238824528,0,0,0,0,0,0,1,0,0,0,0,1,0
695,6.86,4055.0,10.8,10.8,864.0,2.5,0.062184301906678285,0,0,0,0,0,0,0,1,0,0,0,0,1
699,18.27,1221.0,3.0,3.0,150.0,1.6,-0.1116984342793845,0,0,0,0,0,0,0,1,0,0,0,0,1
702,13.79,2658.0,7.7,7.7,457.0,2.3,0.028275260544452303,0,0,0,0,0,0,0,0,1,0,0,0,1
705,13.79,1397.0,4.7,4.7,305.0,3.3,-0.026788068202568203,0,0,0,0,0,0,0,1,0,0,0,0,1
706,13.79,1356.0,7.7,7.7,457.0,2.3,0.03360559444895639,0,0,0,0,0,0,0,0,1,0,0,0,1
713,13.79,2184.0,7.8,7.8,591.0,2.6,0.059306974175762084,0,0,0,0,0,0,0,1,0,0,0,0,1
714,6.89,1533.0,8.5,22.3,1829.0,2.0,0.1320808395343095,1,0,0,0,0,0,0,0,0,0,1,0,0
721,,,7.8,7.8,591.0,2.0,0.06692447795383316,0,0,0,0,0,0,0,1,0,0,0,0,1
724,,,9.5,9.5,1836.0,3.1,0.02006859709855087,0,0,0,0,0,0,0,0,0,1,0,0,1
730,,1031.0,10.8,10.8,,2.5,0.051474113582259944,0,0,0,0,0,0,0,1,0,0,0,0,1
731,13.79,739.0,4.7,4.7,318.0,7.2,-0.18651858178528483,0,0,0,0,0,0,0,1,0,0,0,0,1
733,15.51,,5.6,15.2,2134.0,1.2,0.10227061638900925,1,0,0,0,0,0,0,0,0,0,1,0,0
734,6.89,4828.0,4.7,4.7,318.0,4.4,0.008150622011665021,0,0,0,0,0,0,0,1,0,0,0,0,1
737,6.89,,10.3,10.3,762.0,4.4,-0.02117451108832175,0,0,0,0,0,0,0,1,0,0,0,0,1
740,,5588.0,4.7,4.7,318.0,4.8,-0.10369828519468928,0,0,0,0,0,0,0,1,0,0,0,0,1
743,13.79,,4.7,4.7,318.0,8.0,-0.16158905888684705,0,0,0,0,0,0,0,1,0,0,0,0,1
748,11.03,4069.0,9.3,9.3,1524.0,1.2,0.1245728014327851,0,0,0,0,0,0,0,1,0,0,0,0,1
749,0.1,5642.0,1.0,1.0,38.0,6.2,0.060355674744966795,0,0,0,0,0,0,0,1,0,0,0,0,1
750,13.79,4882.0,4.7,4.7,318.0,5.2,-0.11583599187721738,0,0,0,0,0,0,0,1,0,0,0,0,1
752,6.93,,10.8,10.8,216.0,5.3,-0.00887727467069942,0,0,0,0,0,0,0,1,0,0,0,0,1
754,0.1,,15.0,120.0,100.0,5.0,-0.0459664588866141,0,0,0,0,0,0,1,0,0,0,0,1,0
759,12.0,,10.0,10.0,660.0,5.2,-0.06037521008255145,0,0,0,0,0,0,0,1,0,0,0,0,1
760,13.79,2729.0,9.5,9.5,,1.4,0.11764744566524593,0,0,0,0,0,0,0,0,0,1,0,0,1
769,13.79,1356.0,5.6,15.2,2134.0,2.7,0.05065197033870462,1,0,0,0,0,0,0,0,0,0,1,0,0
770,13.79,2726.0,5.6,15.2,2134.0,3.8,0.003945228531925658,1,0,0,0,0,0,0,0,0,0,1,0,0
774,,7893.0,10.3,10.3,762.0,8.4,-0.0716047413397085,0,0,0,0,0,0,0,1,0,0,0,0,1
776,8.27,1356.0,5.0,13.3,2134.0,2.2,0.06492073835185184,0,0,0,0,1,0,0,0,0,0,1,0,0
778,13.79,1370.0,7.7,7.7,457.0,4.9,-0.16179916182900103,0,0,0,0,0,0,0,0,1,0,0,0,1
780,15.51,2710.0,5.6,15.2,2134.0,2.2,0.031837454062980546,1,0,0,0,0,0,0,0,0,0,1,0,0
781,15.17,1335.0,9.5,9.5,1836.0,1.4,0.13433020522898353,0,0,0,0,0,0,0,0,0,1,0,0,1
782,12.0,1000.0,10.0,10.0,565.0,3.6,-0.03317397039028923,0,0,0,0,0,1,0,0,0,0,0,0,1
783,6.94,2807.0,6.4,15.9,914.0,1.2,0.09569109851596534,1,0,0,0,0,0,0,0,0,0,1,0,0
786,10.34,,10.3,10.3,762.0,5.7,-0.07162228256185003,0,0,0,0,0,0,0,1,0,0,0,0,1
789,13.79,1899.0,7.8,7.8,591.0,2.2,0.07390149514103497,0,0,0,0,0,0,0,1,0,0,0,0,1
790,6.89,,10.3,10.3,762.0,5.6,-0.032730515531930425,0,0,0,0,0,0,0,1,0,0,0,0,1
792,6.89,1533.0,8.5,24.6,1778.0,3.0,0.06952884679927948,0,0,1,0,0,0,0,0,0,0,1,0,0
793,13.79,2729.0,5.6,15.2,2134.0,1.6,0.09536438726098248,1,0,0,0,0,0,0,0,0,0,1,0,0
797,13.79,1980.0,1.9,1.9,696.0,3.4,-0.0568334281702678,0,0,0,0,0,0,0,1,0,0,0,0,1
798,6.89,3797.0,23.6,23.6,610.0,4.3,-0.015663116350103985,0,0,0,0,0,0,0,1,0,0,0,0,1
800,6.85,,12.7,38.1,,2.7,0.04632260655078504,0,0,1,0,0,0,0,0,0,0,1,0,0
808,,1709.0,7.8,7.8,591.0,1.0,0.09495227019680949,0,0,0,0,0,0,0,1,0,0,0,0,1
810,6.89,6971.0,10.3,10.3,794.0,3.8,-0.02601533714997032,0,0,0,0,0,0,0,1,0,0,0,0,1
812,13.79,2441.0,1.9,1.9,152.0,1.6,-0.018786497172649002,0,0,0,0,0,0,0,1,0,0,0,0,1
816,6.79,1763.0,10.8,10.8,432.0,2.5,0.06985043647580827,0,0,0,0,0,0,0,1,0,0,0,0,1
819,6.83,4062.0,10.8,10.8,864.0,4.2,0.02365758657627472,0,0,0,0,0,0,0,1,0,0,0,0,1
824,7.0,3865.0,5.6,5.6,432.0,4.3,0.10043567265877805,0,0,0,0,0,0,0,1,0,0,1,0,0
825,6.89,,12.7,42.3,1778.0,3.8,0.02866793945412888,0,0,1,0,0,0,0,0,0,0,1,0,0
831,13.79,5289.0,5.7,5.7,,6.2,-0.1218271592800352,0,0,0,0,0,0,0,1,0,0,0,0,1
832,6.89,7459.0,37.5,37.5,1953.0,1.9,0.07084878085834599,0,0,0,0,0,0,0,1,0,0,0,0,1
834,13.79,1383.0,7.7,7.7,457.0,2.6,0.00601009186869534,0,0,0,0,0,0,0,0,1,0,0,0,1
837,6.93,4055.0,10.8,10.8,864.0,3.8,0.03367891884446769,0,0,0,0,0,0,0,1,0,0,0,0,1
838,6.89,5547.0,12.7,38.1,,4.2,-0.00981168377990313,1,0,0,0,0,0,0,0,0,0,1,0,0
840,18.96,2740.0,1.9,1.9,,4.7,-0.15677813646879943,0,0,0,0,0,0,0,1,0,0,0,0,1
842,6.89,3852.0,23.6,23.6,,1.4,0.10046515701690431,0,0,0,0,0,0,0,1,0,0,0,0,1
843,11.0,3391.0,11.5,11.5,,2.8,0.07350716887349021,0,0,0,0,0,0,0,1,0,0,0,0,1
844,13.79,3608.0,4.7,4.7,318.0,4.3,-0.07493134214455843,0,0,0,0,0,0,0,1,0,0,0,0,1
845,13.79,1085.0,4.7,4.7,318.0,2.9,0.03834780509502464,0,0,0,0,0,0,0,1,0,0,0,0,1
848,13.79,1356.0,7.8,7.8,591.0,2.4,0.0698574910467241,0,0,0,0,0,0,0,1,0,0,0,0,1
851,13.79,2156.0,4.6,4.6,295.0,3.9,0.035765752349275946,0,0,0,0,0,0,0,1,0,0,0,0,1
855,13.79,,5.6,15.2,2134.0,2.2,0.045438268831574105,1,0,0,0,0,0,0,0,0,0,1,0,0
858,10.0,1000.0,10.0,10.0,565.0,4.1,-0.03833721453499159,0,0,0,0,0,0,0,1,0,0,0,0,1
860,,7269.0,12.8,12.8,1930.0,2.9,0.050361064356359196,0,0,0,0,0,0,0,1,0,0,0,0,1
861,6.89,4109.0,23.6,23.6,610.0,5.9,-0.04793322948669395,0,0,0,0,0,0,0,1,0,0,0,0,1
864,6.79,3838.0,10.8,10.8,216.0,12.7,-0.016198697907124835,0,0,0,0,0,0,0,1,0,0,0,0,1
865,15.51,3553.0,1.9,1.9,152.0,3.0,-0.04808134691574895,0,0,0,0,0,0,0,1,0,0,0,0,1
869,13.79,689.0,7.7,7.7,457.0,1.9,0.05586385459056663,0,0,0,0,0,0,0,1,0,0,0,0,1
873,9.65,5600.0,6.4,15.9,914.0,3.1,-0.02099944673892087,0,0,1,0,0,0,0,0,0,0,1,0,0
875,,1383.0,7.8,7.8,591.0,1.9,0.09186672465007813,0,0,0,0,0,0,0,1,0,0,0,0,1
881,,1352.0,5.6,15.2,2134.0,2.2,0.05610728670560149,1,0,0,0,0,0,0,0,0,0,1,0,0
884,6.89,3052.0,8.5,24.6,1778.0,3.7,0.03871394201338011,0,0,1,0,0,0,0,0,0,0,1,0,0
885,17.24,2007.0,1.9,1.9,,3.3,-0.061159409606867624,0,0,0,0,0,0,0,1,0,0,0,0,1
891,13.79,1817.0,7.8,7.8,591.0,2.3,0.07082583779832513,0,0,0,0,0,0,0,1,0,0,0,0,1
895,10.34,5967.0,10.3,10.3,762.0,4.3,-0.06678371739790186,0,0,0,0,0,0,0,1,0,0,0,0,1
896,6.98,382.0,22.2,96.3,1778.0,3.6,0.06927005728012364,0,0,1,0,0,0,0,0,0,0,1,0,0
902,,2129.0,7.8,7.8,,2.3,0.07098553154764443,0,0,0,0,0,0,0,1,0,0,0,0,1
904,6.86,4069.0,10.8,10.8,432.0,3.5,0.02813948563615671,0,0,0,0,0,0,0,1,0,0,0,0,1
908,,1221.0,3.0,3.0,35.0,2.4,-0.10585330382331017,0,0,0,0,0,0,0,1,0,0,0,0,1
914,,4069.0,10.8,10.8,864.0,2.9,0.06337927796166862,0,0,0,0,0,0,0,1,0,0,0,0,1
924,13.79,4054.0,9.5,9.5,1836.0,1.5,0.10571204250084905,0,0,0,0,0,0,0,0,0,1,0,0,1
925,13.79,,1.9,1.9,152.0,2.7,-0.04168958520010288,0,0,0,0,0,0,0,0,1,0,0,0,1
926,13.79,,9.5,9.5,1836.0,2.9,0.06749816888479496,0,0,0,0,0,0,0,0,0,1,0,0,1
928,13.79,1356.0,7.7,7.7,457.0,15.6,-0.12579637510915637,0,0,0,0,0,0,0,1,0,0,0,0,1
933,13.79,2776.0,9.5,9.5,1836.0,2.3,0.07107908290009486,0,0,0,0,0,0,0,0,0,1,0,0,1
934,13.79,1358.0,5.0,13.3,2134.0,2.1,0.02967152043195772,0,0,0,0,1,0,0,0,0,0,1,0,0
935,,1492.0,7.8,7.8,591.0,2.3,0.07406157551534417,0,0,0,0,0,0,0,1,0,0,0,0,1
937,6.89,2798.0,12.8,12.8,1930.0,4.3,0.024990706194560477,0,0,0,0,0,0,0,1,0,0,0,0,1
938,13.79,,4.7,4.7,318.0,4.1,-0.06853157045015248,0,0,0,0,0,0,0,1,0,0,0,0,1
939,6.89,959.0,23.6,23.6,610.0,4.3,-0.003790226086781802,0,0,0,0,0,0,0,1,0,0,0,0,1
943,15.51,5384.0,1.9,1.9,152.0,4.3,-0.045577359796763826,0,0,0,0,0,0,0,1,0,0,0,0,1
950,6.89,3797.0,10.3,10.3,794.0,6.5,-0.041242065863307135,0,0,0,0,0,0,0,1,0,0,0,0,1
951,13.79,1340.0,9.5,9.5,1836.0,2.3,0.07729565476750196,0,0,0,0,0,0,0,0,0,1,0,0,1
955,18.27,842.0,3.0,3.0,150.0,1.3,-0.07945251509559885,0,0,0,0,0,0,0,1,0,0,0,0,1
960,13.79,1344.0,11.1,11.1,,1.5,0.08719293148377408,0,0,0,0,0,0,0,1,0,0,0,0,1
961,12.07,3133.0,1.9,1.9,152.0,6.7,-0.050441173873071364,0,0,0,0,0,0,0,1,0,0,0,0,1
968,15.51,3673.0,5.6,15.2,2134.0,2.0,0.012815213856160617,1,0,0,0,0,0,0,0,0,0,1,0,0
973,15.17,2680.0,9.5,9.5,1836.0,1.4,0.11748299230246913,0,0,0,0,0,0,0,0,0,1,0,0,1
974,6.9,4048.0,10.8,10.8,864.0,4.3,0.022982227090315697,0,0,0,0,0,0,0,1,0,0,0,0,1
979,12.07,2672.0,1.9,1.9,696.0,2.3,-0.04467900655219539,0,0,0,0,0,0,0,1,0,0,0,0,1
982,13.79,,7.8,7.8,591.0,1.9,0.09130055910137488,0,0,0,0,0,0,0,1,0,0,0,0,1
984,13.79,2197.0,1.9,1.9,152.0,3.0,-0.04822227084138288,0,0,0,0,0,0,0,1,0,0,0,0,1
987,3.45,7893.0,10.3,10.3,762.0,3.0,0.02303169929939311,0,0,0,0,0,0,0,1,0,0,0,0,1
991,13.79,,4.7,4.7,,2.0,0.028696574620254236,0,0,0,0,0,0,0,1,0,0,0,0,1
992,13.79,682.0,11.1,11.1,457.0,3.5,-0.07948591376953822,0,0,0,0,0,0,0,0,1,0,0,0,1
993,6.89,4054.0,10.5,10.5,762.0,6.9,-0.026529012449675954,0,0,0,0,0,0,0,1,0,0,0,0,1
998,,673.0,11.1,11.1,457.0,1.6,0.07927505545622611,0,0,0,0,0,0,0,0,1,0,0,0,1
999,4.13,746.0,12.7,42.3,1778.0,2.8,0.07433331218196937,0,0,1,0,0,0,0,0,0,0,1,0,0
1003,13.79,1668.0,7.7,7.7,,4.8,-0.1289935799534184,0,0,0,0,0,0,0,0,1,0,0,0,1
1006,15.51,3679.0,5.6,15.2,2134.0,2.4,0.014608055036489973,1,0,0,0,0,0,0,0,0,0,1,0,0
1007,13.79,,11.1,11.1,457.0,1.3,0.09383475987171859,0,0,0,0,0,0,0,0,1,0,0,0,1
1010,6.89,6781.0,5.6,5.6,432.0,3.7,0.05222757483673369,0,0,0,0,0,0,0,1,0,0,1,0,0
1012,11.03,3665.0,5.6,15.2,2134.0,3.9,0.00890928440396323,1,0,0,0,0,0,0,0,0,0,1,0,0
1014,13.79,4259.0,4.7,4.7,318.0,4.0,-0.05340988925502025,0,0,0,0,0,0,0,1,0,0,0,0,1
1017,,1351.0,7.7,7.7,457.0,2.2,0.02695232602925654,0,0,0,0,0,0,0,0,1,0,0,0,1
1019,13.79,4092.0,9.5,9.5,1836.0,2.8,0.06141685072775606,0,0,0,0,0,0,0,1,0,0,0,0,1
1020,6.89,,37.5,37.5,1953.0,2.9,0.04229268954397481,0,0,0,0,0,0,0,1,0,0,0,0,1
1022,13.79,2102.0,4.7,4.7,318.0,2.2,0.03691772630449878,0,0,0,0,0,0,0,1,0,0,0,0,1
1024,3.83,3201.0,5.6,5.6,216.0,7.0,0.04126154814217245,1,0,0,0,0,0,0,0,0,0,1,0,0
1026,11.0,4069.0,11.5,11.5,1524.0,2.4,0.08011182350082835,0,0,0,0,0,0,0,1,0,0,0,0,1
1029,,1349.0,5.6,15.2,,2.7,0.04357507491637451,1,0,0,0,0,0,0,0,0,0,1,0,0
1030,6.89,1356.0,23.6,23.6,1972.0,2.7,0.06112307898125229,0,0,0,0,0,0,0,1,0,0,0,0,1
1033,,2034.0,7.8,7.8,591.0,3.0,0.035940077497465014,0,0,0,0,0,0,0,1,0,0,0,0,1
1036,6.89,6117.0,10.3,10.3,794.0,4.2,-0.025031901984224388,0,0,0,0,0,0,0,1,0,0,0,0,1
1038,15.51,3701.0,5.6,15.2,2134.0,1.7,0.07129711797824977,1,0,0,0,0,0,0,0,0,0,1,0,0
1040,13.79,5262.0,5.7,5.7,625.0,8.5,-0.13853116392907577,0,0,0,0,0,0,0,1,0,0,0,0,1
1042,3.9,2034.0,10.8,10.8,432.0,5.6,0.04139456891949424,0,0,0,0,0,0,0,1,0,0,0,0,1
1044,6.89,3648.0,10.3,10.3,762.0,4.8,-0.02314871454952278,0,0,0,0,0,0,0,1,0,0,0,0,1
1046,17.24,3052.0,1.9,1.9,696.0,2.9,-0.06870181303370106,0,0,0,0,0,0,0,1,0,0,0,0,1
1050,,1383.0,7.7,7.7,,3.6,-0.10936322870719922,0,0,0,0,0,0,0,0,1,0,0,0,1
1056,3.96,4123.0,5.6,5.6,432.0,4.7,0.08661456276707427,0,0,0,0,0,0,0,1,0,0,1,0,0
1058,,,10.0,10.0,400.0,2.2,0.008710736839564569,0,0,0,0,0,1,0,0,0,0,0,0,1
1064,,1465.0,7.7,7.7,457.0,4.5,-0.1254386489459016,0,0,0,0,0,0,0,1,0,0,0,0,1
1065,6.86,3811.0,1.9,1.9,152.0,7.2,-0.06372827210882956,0,0,0,0,0,0,0,1,0,0,0,0,1
1070,6.89,5642.0,6.4,15.9,914.0,3.5,0.00027945059217644676,0,0,1,0,0,0,0,0,0,0,1,0,0
1073,6.89,1519.0,8.5,22.3,,2.3,0.1537430351787469,0,0,1,0,0,0,0,0,0,0,1,0,0
1075,13.79,4056.0,7.8,7.8,591.0,1.4,0.11140588349165012,0,0,0,0,0,0,0,1,0,0,0,0,1
1076,12.07,3811.0,1.9,1.9,,4.8,-0.0490824041027692,0,0,0,0,0,0,0,1,0,0,0,0,1
1081,18.96,,1.9,1.9,152.0,6.7,-0.1290782079407256,0,0,0,0,0,0,0,1,0,0,0,0,1
1089,,,9.5,9.5,1836.0,2.0,0.07184215509555378,0,0,0,0,0,0,0,0,0,1,0,0,1
1092,6.93,,5.6,5.6,,4.4,0.09437840550105737,0,0,0,0,0,0,0,1,0,0,1,0,0
1097,10.34,7378.0,10.3,10.3,762.0,6.8,-0.10572584780463996,0,0,0,0,0,0,0,1,0,0,0,0,1
1100,0.39,,3.0,3.0,10.0,8.2,-0.050872958016687474,0,1,0,0,0,0,0,0,0,0,0,0,1
1101,13.79,,5.7,5.7,625.0,7.5,-0.11035777771287329,0,0,0,0,0,0,0,1,0,0,0,0,1
1102,6.89,6998.0,10.3,10.3,762.0,5.0,-0.04727378471573496,0,0,0,0,0,0,0,1,0,0,0,0,1
1103,6.89,,23.6,23.6,610.0,3.2,0.0065763213154880614,0,0,0,0,0,0,0,1,0,0,0,0,1
1108,16.0,3730.0,8.682437487694425,14.149463529874987,,2.3,0.006493499481589372,0,0,0,0,0,1,0,0,0,0,0,0,1
1112,0.1,1301.0,1.0,1.0,38.0,5.1,0.06259495084203981,0,0,0,0,0,0,0,1,0,0,0,0,1
1114,6.89,5357.0,37.5,37.5,1953.0,4.5,-0.05291284597785093,0,0,0,0,0,0,0,1,0,0,0,0,1
1127,13.79,1682.0,7.8,7.8,,2.0,0.06833338932403109,0,0,0,0,0,0,0,1,0,0,0,0,1
1129,15.51,1355.0,5.6,15.2,2134.0,1.4,0.11966007769148032,1,0,0,0,0,0,0,0,0,0,1,0,0
1131,,,11.1,11.1,,2.6,-0.00018207331745636923,0,0,0,0,0,0,0,0,1,0,0,0,1
1136,,4036.0,9.5,9.5,1836.0,2.8,0.05540295264122578,0,0,0,0,0,0,0,0,0,1,0,0,1
1137,,,1.9,1.9,696.0,6.7,-0.0758053487435899,0,0,0,0,0,0,0,1,0,0,0,0,1
1139,13.79,3784.0,4.7,4.7,318.0,3.9,-0.0647762951297079,0,0,0,0,0,0,0,1,0,0,0,0,1
1149,,3838.0,1.9,1.9,696.0,2.0,-0.05115089667508862,0,0,0,0,0,0,0,1,0,0,0,0,1
1150,13.79,2007.0,7.7,7.7,457.0,3.8,-0.07508410104019053,0,0,0,0,0,0,0,1,0,0,0,0,1
1158,6.89,949.0,37.5,37.5,,3.9,0.021455091942145666,0,0,0,0,0,0,0,1,0,0,0,0,1
1161,13.79,,7.7,7.7,457.0,2.8,0.018436461055994523,0,0,0,0,0,0,0,1,0,0,0,0,1
1165,6.89,1668.0,12.4,12.4,610.0,4.0,0.01678530893427875,0,0,0,0,0,0,0,1,0,0,0,0,1
1166,7.14,2034.0,10.8,10.8,432.0,4.5,0.023419123938191844,0,0,0,0,0,0,0,1,0,0,0,0,1
1168,3.76,2848.0,4.6,4.6,229.0,4.4,0.07779078331067454,0,0,0,0,0,0,0,1,0,0,0,0,1
1172,,734.0,7.7,7.7,457.0,2.0,0.016324231052582492,0,0,0,0,0,0,0,0,1,0,0,0,1
1173,17.24,,1.9,1.9,696.0,2.6,-0.07194286690331804,0,0,0,0,0,0,0,1,0,0,0,0,1
1174,11.03,4069.0,5.6,15.2,2134.0,4.0,0.016473853747570388,1,0,0,0,0,0,0,0,0,0,1,0,0
1183,6.89,3052.0,8.5,24.6,,4.0,0.029632912847969445,0,0,1,0,0,0,0,0,0,0,1,0,0
1190,13.79,5479.0,4.7,4.7,318.0,4.3,-0.08474808278594624,0,0,0,0,0,0,0,1,0,0,0,0,1
1192,13.79,2034.0,4.7,4.7,305.0,4.5,-0.05871659077863059,0,0,0,0,0,0,0,1,0,0,0,0,1
1198,3.72,4069.0,10.8,10.8,432.0,4.5,0.03723285437630919,0,0,0,0,0,0,0,1,0,0,0,0,1
1206,13.79,1682.0,7.7,7.7,,2.1,0.004137531344860738,0,0,0,0,0,0,0,0,1,0,0,0,1
1208,18.96,2740.0,1.9,1.9,152.0,6.7,-0.12892595455165676,0,0,0,0,0,0,0,1,0,0,0,0,1
1209,,,10.3,10.3,794.0,6.9,-0.05123152934544196,0,0,0,0,0,0,0,1,0,0,0,0,1
1210,6.89,5696.0,10.3,10.3,762.0,4.9,-0.0338636898623104,0,0,0,0,0,0,0,1,0,0,0,0,1
1211,13.79,1296.0,7.8,7.8,591.0,2.8,0.062202876968016664,0,0,0,0,0,0,0,1,0,0,0,0,1
1214,13.79,689.0,7.7,7.7,457.0,6.7,-0.1666217412254594,0,0,0,0,0,0,0,0,1,0,0,0,1
1215,13.79,,4.7,4.7,318.0,2.0,0.03888123117310345,0,0,0,0,0,0,0,1,0,0,0,0,1
1219,11.0,4069.0,11.5,11.5,,2.3,0.08123845635645484,0,0,0,0,0,0,0,1,0,0,0,0,1
1220,6.89,3784.0,10.3,10.3,762.0,4.6,-0.015983207792276292,0,0,0,0,0,0,0,1,0,0,0,0,1
1224,10.34,,10.3,10.3,762.0,7.9,-0.09982933331508645,0,0,0,0,0,0,0,1,0,0,0,0,1
1226,3.96,,10.8,10.8,432.0,6.7,0.032442476404577425,0,0,0,0,0,0,0,1,0,0,0,0,1
1228,6.89,,10.3,10.3,794.0,2.6,0.026658195683320413,0,0,0,0,0,0,0,1,0,0,0,0,1
1231,12.07,4042.0,1.9,1.9,152.0,2.5,-0.037975319076828426,0,0,0,0,0,0,0,1,0,0,0,0,1
1232,10.34,5371.0,10.3,10.3,762.0,3.5,-0.0555614720535437,0,0,0,0,0,0,0,1,0,0,0,0,1
1237,6.89,2767.0,8.682437487694425,14.149463529874987,914.0,3.8,0.018768604297862368,0,0,1,0,0,0,0,0,0,0,1,0,0
1239,11.03,4039.0,9.5,9.5,1836.0,2.2,0.07412382481540485,0,0,0,0,0,0,0,0,0,1,0,0,1
1242,13.79,7107.0,4.7,4.7,318.0,4.4,-0.11036823372659223,0,0,0,0,0,0,0,1,0,0,0,0,1
1243,13.79,,4.7,4.7,,2.2,0.04545161766304575,0,0,0,0,0,0,0,1,0,0,0,0,1
1245,,,10.8,10.8,152.0,4.0,-0.002201316797782445,0,0,0,0,0,0,0,1,0,0,0,0,1
1248,18.0,1000.0,10.0,10.0,1650.0,3.4,-0.06353472549976885,0,0,0,0,0,0,0,1,0,0,0,0,1
1251,6.92,2292.0,12.7,38.1,1778.0,2.2,0.07832173329151411,0,0,1,0,0,0,0,0,0,0,1,0,0
1259,,7473.0,10.3,10.3,762.0,4.3,-0.01103760263251206,0,0,0,0,0,0,0,1,0,0,0,0,1
1261,1.01,2000.0,15.0,120.0,10.0,3.4,-0.013702992028649464,0,0,0,0,0,0,1,0,0,0,0,1,0
1265,6.89,6089.0,10.3,10.3,762.0,6.8,-0.059532245977891696,0,0,0,0,0,0,0,1,0,0,0,0,1
1267,6.9,,6.4,15.9,914.0,2.4,0.05663066690437668,0,0,1,0,0,0,0,0,0,0,1,0,0
1268,,2061.0,11.1,11.1,457.0,2.3,0.024172968495296186,0,0,0,0,0,0,0,0,1,0,0,0,1
1273,18.96,2712.0,7.7,7.7,457.0,2.6,-0.03924307632770436,0,0,0,0,0,0,0,0,1,0,0,0,1
1274,6.89,,8.5,22.3,2743.0,1.1,0.1565943351356958,0,0,1,0,0,0,0,0,0,0,1,0,0
1276,13.79,1410.0,4.7,4.7,318.0,3.8,-0.07155358240199002,0,0,0,0,0,0,0,1,0,0,0,0,1
1278,6.89,2278.0,8.5,22.3,2743.0,3.3,0.112328254402091,0,0,1,0,0,0,0,0,0,0,1,0,0
1280,13.79,1370.0,4.7,4.7,318.0,1.5,0.08623926788872051,0,0,0,0,0,0,0,1,0,0,0,0,1
1281,13.79,1339.0,7.7,7.7,457.0,1.9,0.05649559958410101,0,0,0,0,0,0,0,1,0,0,0,0,1
1295,9.68,2319.0,12.7,38.1,1778.0,2.2,0.05950272265026514,0,0,1,0,0,0,0,0,0,0,1,0,0
1301,3.83,2889.0,4.6,4.6,,4.4,0.07031799583779509,0,0,0,0,0,0,0,1,0,0,0,0,1
1306,6.89,1549.0,12.7,42.3,1829.0,2.7,0.07059232385384286,0,0,1,0,0,0,0,0,0,0,1,0,0
1307,3.96,,10.8,10.8,,4.4,0.04353921732203195,0,0,0,0,0,0,0,1,0,0,0,0,1
1312,13.79,2007.0,7.7,7.7,457.0,2.2,0.01237878656629404,0,0,0,0,0,0,0,0,1,0,0,0,1
1318,,,4.7,4.7,318.0,5.3,-0.10214577841468875,0,0,0,0,0,0,0,1,0,0,0,0,1
1323,13.79,,7.8,7.8,591.0,2.8,0.06012153383709361,0,0,0,0,0,0,0,1,0,0,0,0,1
1324,,2278.0,12.7,42.3,1778.0,2.9,0.06113790348732178,0,0,1,0,0,0,0,0,0,0,1,0,0
1326,16.0,4136.0,10.0,10.0,890.0,3.6,-0.02316172605493831,0,0,0,0,0,0,0,1,0,0,0,0,1
1335,13.79,1465.0,7.7,7.7,457.0,1.6,0.08896863961904787,0,0,0,0,0,0,0,1,0,0,0,0,1
1337,13.79,2251.0,1.9,1.9,152.0,1.7,-0.01611735731349831,0,0,0,0,0,0,0,1,0,0,0,0,1
1339,20.0,1842.0,10.0,10.0,1650.0,3.2,-0.09279044244401133,0,0,0,0,0,1,0,0,0,0,0,0,1
1340,13.79,4367.0,4.7,4.7,318.0,2.0,0.038876322635598294,0,0,0,0,0,0,0,1,0,0,0,0,1
1341,15.51,,1.9,1.9,152.0,3.5,-0.049485841440957454,0,0,0,0,0,0,0,1,0,0,0,0,1
1347,13.79,3404.0,4.6,4.6,,1.9,0.08107920475546677,0,0,0,0,0,0,0,1,0,0,0,0,1
1355,13.79,,11.1,11.1,457.0,2.7,-0.007231163409723802,0,0,0,0,0,0,0,0,1,0,0,0,1
1357,13.79,3119.0,1.9,1.9,696.0,2.5,-0.04121070125817012,0,0,0,0,0,0,0,1,0,0,0,0,1
1360,13.79,3673.0,5.6,15.2,2134.0,1.8,0.07187809982324275,1,0,0,0,0,0,0,0,0,0,1,0,0
